2000.100477062   0.12655970538854927
2001.977157727   0.12542962402038008
2003.855589907   0.12586016955923
2005.73563887   0.1277648581692372
2007.61757408   0.1272946412534681
2009.50099134   0.12719425674492213
2011.386699043   0.1271559248353217
2013.273619333   0.12490859446754536
2015.162830066   0.12374910014997363
2017.053388117   0.12622328734689858
2018.945832415   0.12668153711674057
2020.840162959   0.1285347747694156
2022.735975555   0.12746767674113677
2024.634078593   0.1297632188479047
2026.53352895   0.12815166633350217
2028.435135017   0.12746900224893087
2030.338088403   0.12808143238510578
2032.243062768   0.12802339165845802
2034.149788648   0.12768080285690345
2036.058400774   0.12773157043438318
2037.968764415   0.12938525291336703
2039.880610107   0.12811225681993044
2041.794880973   0.1257129811036209
2043.710364426   0.1272015926751811
2045.627868858   0.12679413984822033
2047.547124804   0.1287045173856892
2049.468266997   0.12636041877383844
2051.391295437   0.12728754011004054
2053.315671196   0.12843999018898036
2055.242472129   0.12736932622623226
2057.170620381   0.12691410993019633
2059.100789611   0.12788049079840522
2061.032710357   0.1281129630284672
2062.966517349   0.12857563956942838
2064.902075855   0.1280750743703112
2066.839251145   0.12824454982993466
2068.778716877   0.12709958849386285
2070.719529927   0.12712368843630004
2072.662498689   0.1251252496364628
2074.607218965   0.12752901898296257
2076.553690755   0.12699195128096966
2078.502048793   0.12824032047784992
2080.451888881   0.12847150104392854
2082.404154143   0.1294930802442126
2084.357766725   0.1271935580911677
2086.313669749   0.12800160994662022
2088.270920092   0.12728327360875716
2090.230326145   0.12546711857676085
2092.191483713   0.125476091488697
2094.154527528   0.12790734238387702
2096.119322857   0.12559296862497296
2098.085869701   0.1265196693258396
2100.054572256   0.1259894560368835
2102.024756861   0.12607963179638032
2103.996962446   0.12684798230519598
2105.971054276   0.12709086428767796
2107.947032353   0.12625723684076204
2109.924896677   0.12723655746068796
2111.904243052   0.12757497263195575
2113.886014601   0.13008474189116495
2115.869133469   0.12820274222240807
2117.854408048   0.128446231612864
2119.841434141   0.1271498402077615
2121.830481213   0.12665300595255358
2123.8212798   0.12998206381662217
2125.813695169   0.1292587403712168
2127.808535713   0.12926066552823753
2129.804723575   0.12762132293948913
2131.803067148   0.1266177905142332
2133.803162236   0.12661996935306147
2135.805278302   0.12614553124812036
2137.809145883   0.12659557785552822
2139.814764979   0.125374494376009
2141.822674517   0.12495982632719543
2143.832066106   0.12503120857224614
2145.843748138   0.12470369722908291
2147.85691222   0.12549889707163767
2149.872097281   0.12543027717896835
2151.88930332   0.1252597132377171
2153.908260874   0.12309507867037817
2155.929239407   0.12367827522341936
2157.95169999   0.12507178499000904
2159.97672048   0.1250745363458376
2162.003088289   0.12386498711620714
2164.031611808   0.12376010944762858
2166.062021574   0.12422396814578851
2168.094317586   0.12320507668696787
2170.128634577   0.12380735266246766
2172.164433619   0.12253561777153361
2174.202792567   0.12407492012017701
2176.242498834   0.12452721460640971
2178.284360811   0.12625951728758447
2180.328243767   0.12416949660523477
2182.373878238   0.12424730213160289
2184.421533687   0.12415449360646975
2186.47080592   0.12174369263180454
2188.522503326   0.12387508019249976
2190.575682783   0.12356262637921787
2192.631017951   0.12383047940209177
2194.688239365   0.12411032169537418
2196.747481758   0.12206978506566434
2198.808610397   0.121791504666578
2200.87135582   0.12394884594035722
