2000.100477062   0.09603417052277159
2001.977157727   0.09601264064376946
2003.855589907   0.09599108722024083
2005.73563887   0.09596951178911392
2007.61757408   0.09594791124863494
2009.50099134   0.09592629022908922
2011.386699043   0.0959046394402417
2013.273619333   0.0958829712481093
2015.162830066   0.09586127326586413
2017.053388117   0.09583955631570011
2018.945832415   0.09581781419822662
2020.840162959   0.09579604690327126
2022.735975555   0.09577425906626101
2024.634078593   0.09575244138648403
2026.53352895   0.09573060469480273
2028.435135017   0.09570873968822907
2030.338088403   0.09568685565231556
2032.243062768   0.09566494483084359
2034.149788648   0.09564301031292237
2036.058400774   0.0956210505387687
2037.968764415   0.09559906704866936
2039.880610107   0.09557706293472537
2041.794880973   0.09555502733155032
2043.710364426   0.09553297418760676
2045.627868858   0.09551089418702721
2047.547124804   0.0954887904223996
2049.468266997   0.09546666133210333
2051.391295437   0.0954445069058293
2053.315671196   0.09542233334354856
2055.242472129   0.09540012821538453
2057.170620381   0.09537790393258357
2059.100789611   0.09535565272119716
2061.032710357   0.09533337767726648
2062.966517349   0.09531107723738022
2064.902075855   0.09528875294527016
2066.839251145   0.09526640634565564
2068.778716877   0.09524402965668458
2070.719529927   0.09522163374969606
2072.662498689   0.09519920928664168
2074.607218965   0.09517676092172278
2076.553690755   0.09515428864529546
2078.502048793   0.09513179089180325
2080.451888881   0.0951092723192601
2082.404154143   0.09508672202477209
2084.357766725   0.09506415244801222
2086.313669749   0.09504155268327309
2088.270920092   0.0950189336179345
2090.230326145   0.0949962859000899
2092.191483713   0.09497361419075305
2094.154527528   0.09495091692227747
2096.119322857   0.09492819564238265
2098.085869701   0.0949054503413349
2100.054572256   0.09488267633326694
2102.024756861   0.09485988140098471
2103.996962446   0.09483705929935281
2105.971054276   0.09481421157659159
2107.947032353   0.09479133822214271
2109.924896677   0.09476843922546302
2111.904243052   0.09474551925680443
2113.886014601   0.09472256738426532
2115.869133469   0.09469959608044952
2117.854408048   0.09467659597161701
2119.841434141   0.09465357172956093
2121.830481213   0.09463052022132308
2123.8212798   0.09460744455918395
2125.813695169   0.0945843462954245
2127.808535713   0.09456121604686975
2129.804723575   0.09453806630069014
2131.803067148   0.09451488767212604
2133.803162236   0.09449168483838591
2135.805278302   0.09446845466282128
2137.809145883   0.09444520026130844
2139.814764979   0.09442192162397535
2141.822674517   0.09439861248419709
2143.832066106   0.09437528221563479
2145.843748138   0.09435192142167775
2147.85691222   0.09432853947915357
2149.872097281   0.09430513011875044
2151.88930332   0.09428169332898183
2153.908260874   0.09425823222987326
2155.929239407   0.09423474367942204
2157.95169999   0.0942112339313219
2159.97672048   0.09418769044467562
2162.003088289   0.09416412730624688
2164.031611808   0.0941405351058942
2166.062021574   0.09411691696597778
2168.094317586   0.09409327287574007
2170.128634577   0.09406960125649784
2172.164433619   0.0940459083693125
2174.202792567   0.09402218165837946
2176.242498834   0.09399843522713831
2178.284360811   0.09397465965422551
2180.328243767   0.09395085649644055
2182.373878238   0.09392702888115029
2184.421533687   0.0939031736588096
2186.47080592   0.0938792955278487
2188.522503326   0.093855385057264
2190.575682783   0.09383145322693777
2192.631017951   0.09380749217423874
2194.688239365   0.09378350502890836
2196.747481758   0.09375949020868232
2198.808610397   0.09373544927352313
2200.87135582   0.09371138535634108
2202.936661148   0.09368728744260492
2205.003313796   0.09366316966940279
2207.072391617   0.09363901944730585
2209.14295149   0.09361484777306822
2211.215667073   0.09359064677189348
2213.290403635   0.09356641800474144
2215.366756979   0.09354216618128225
2217.44567023   0.0935178802736329
2219.525930799   0.09349357443591318
2221.608616543   0.09346923606343242
2223.69291907   0.09344487459130722
2225.779242575   0.0934204852846999
2227.867587058   0.09339606813179983
2229.957952521   0.09337162312076426
2232.05020423   0.09334715181577162
2234.144207453   0.09332265578206059
2236.240635851   0.09329812712676695
2238.3385463   0.0932735768731983
2240.438747191   0.09324899555032745
2242.540834329   0.0932243878766826
2244.644942445   0.09319975226359403
2246.750936808   0.0931750902770629
2248.858682685   0.09315040348420386
2250.968988469   0.09312568240405568
2253.080776304   0.09310093965120136
2255.194719849   0.09307616732203593
2257.310684373   0.09305136698306851
2259.428669875   0.09302653862237355
2261.548541624   0.09300168380782103
2263.670299619   0.09297680252829733
2265.794482789   0.09295188845113712
2267.920013277   0.0929269542071474
2270.048238404   0.09290198397915048
2272.17781085   0.09287699356311489
2274.30980847   0.0928519702993069
2276.443692337   0.09282692050027842
2278.579192986   0.09280184731895035
2280.717388274   0.09277673808721372
2282.85693088   0.09275160861488538
2284.999168125   0.09272644306529923
2287.142752688   0.0927012572538227
2289.288762426   0.0926760385050754
2291.436658411   0.092650793139349
2293.586710106   0.09262551797743004
2295.738648047   0.09260021617495176
2297.892472235   0.09257488772065417
2300.048721598   0.09254952626393737
2302.206318279   0.09252414447111804
2304.366609599   0.09249872648030819
2306.528517701   0.09247328496061226
2308.692850977   0.09244781038667405
2310.858801037   0.09242231226124495
2313.026906807   0.09239678422864653
2315.197168287   0.09237122627587989
2317.369316014   0.09234564156409711
2319.543619451   0.09232002690724854
2321.719809135   0.09229438546759818
2323.898154529   0.09226871405795067
2326.078655634   0.09224301266525008
2328.260773522   0.09221728763044276
2330.445586047   0.09219152623362235
2332.632015356   0.0921657411708168
2334.820600375   0.09213992607496974
2337.011341104   0.09211408093299198
2339.20396808   0.09208820891161248
2341.398750767   0.09206230681902208
2343.5954197   0.09203637782309476
2345.794513807   0.09201041554931788
2347.995224697   0.09198442952919202
2350.198360761   0.0919584102049394
2352.403383072   0.09193236392820653
2354.610561094   0.0919062875037131
2356.819625362   0.0918801841027076
2359.031114804   0.09185404734376995
2361.244490493   0.09182788358308677
2363.459482965   0.09180169599530903
2365.677439538   0.0917754686371924
2367.896743431   0.0917492206139737
2370.118472498   0.09172293916622096
2372.342087811   0.0916966306558308
2374.568128299   0.09167028869327007
2376.796055034   0.09164391964272012
2379.025868015   0.09161752349266375
2381.25810617   0.09159109385009419
2383.492230572   0.09156463708261653
2385.728510684   0.091538149986799
2387.966946507   0.09151163254933506
2390.20753804   0.09148508475693258
2392.45001582   0.09145850978989785
2394.69464931   0.09143190444245018
2396.941707974   0.09140526550646667
2399.190383422   0.09137860255296314
2401.441484043   0.09135190598424808
2403.694470911   0.09132518217827211
2405.949882954   0.0912984247291741
2408.207181243   0.09127164001725165
2410.466635242   0.09124482483258288
2412.728514416   0.0912179759628904
2414.992010373   0.0911911029913926
2417.258200967   0.09116419310804001
2419.525738881   0.09113726229900973
2421.795971432   0.09111029455010754
2424.068359694   0.09108329624795895
2426.342634203   0.09105627058150685
2428.619064422   0.0910292143360942
2430.897650352   0.09100212749824649
2433.178661456   0.09097500685035063
2435.461289342   0.0909478619913866
2437.746342403   0.0909206832953928
2440.033551175   0.09089347395302462
2442.32318512   0.0908662307442863
2444.614705312   0.09083896006807238
2446.908111751   0.09081166191263124
2449.204212828   0.09078432664135629
2451.501930688   0.09075696707265794
2453.802073722   0.0907295735681363
2456.104372466   0.09070214932251865
2458.408826921   0.09067469432222476
2460.715437086   0.09064720855368945
2463.023933498   0.09061969521516354
2465.335124548   0.09059214465751893
2467.647932381   0.09056456971572582
2469.963165387   0.09053696073886479
