1400.515337456   -0.6007757261505668
1402.103930421   -0.6008040792749711
1403.694444902   -0.6008324647713774
1405.286630267   -0.6008608781601821
1406.880820694   -0.6008893253981689
1408.476849092   -0.600917803496601
1410.074548375   -0.600946309467633
1411.67408563   -0.6009748462858922
1413.275460857   -0.6010034139445448
1414.878841145   -0.6010320154172202
1416.483725229   -0.6010606417556912
1418.090447285   -0.6010892989144128
1419.699007314   -0.601117986886536
1421.309572403   -0.6011467086448026
1422.921975465   -0.6011754612023015
1424.536049411   -0.6012042415728966
1426.151961329   -0.6012330527293224
1427.769878308   -0.6012618976434998
1429.389466171   -0.6012907703506603
1431.010892006   -0.6013196738228963
1432.634155814   -0.6013486080532899
1434.259257594   -0.6013775730348794
1435.886364435   -0.6014065717385111
1437.515309249   -0.6014356011790281
1439.145924946   -0.6014646583720591
1440.778378616   -0.6014937462884418
1442.412837346   -0.6015228678981213
1444.048966961   -0.601552017240012
1445.687101636   -0.601581200260783
1447.327074284   -0.6016104139764886
1448.968717816   -0.601639655403974
1450.612533497   -0.601668933464572
1452.25818715   -0.6016982421985761
1453.905511688   -0.6017275786234695
1455.554674198   -0.6017569457080836
1457.205841768   -0.6017863464204194
1458.858847311   -0.6018157777779338
1460.513857915   -0.6018452427481888
1462.170539403   -0.6018747353745744
1463.829225952   -0.6019042615990857
1465.489750473   -0.6019338184399512
1467.152280054   -0.6019634088638508
1468.81648052   -0.6019930269158664
1470.482686047   -0.6020226785362468
1472.150729546   -0.6020523607440313
1473.820778106   -0.602082076505033
1475.492664638   -0.6021118228386968
1477.166389143   -0.6021415997378685
1478.84195162   -0.6021714071953506
1480.519686246   -0.6022012511481623
1482.199091756   -0.6022311226721604
1483.880502327   -0.6022610277041318
1485.563750871   -0.6022909632647648
1487.248837387   -0.602320929346817
1488.935928963   -0.6023509289140765
1490.625025601   -0.6023809619586906
1492.315960211   -0.6024110255021344
1494.008732793   -0.6024411195371466
1495.703510436   -0.6024712470266342
1497.400126051   -0.6025014049927093
1499.098913816   -0.6025315993675713
1500.799372465   -0.6025618212340598
1502.501836174   -0.6025920765241031
1504.206304944   -0.6026223652297518
1505.912778776   -0.6026526873430467
1507.620923491   -0.6026830369186704
1509.331073267   -0.6027134198868103
1511.043061015   -0.6027438332712405
1512.757220912   -0.6027742830005844
1514.473385871   -0.6028047660984126
1516.191388801   -0.6028352795890903
1517.911229704   -0.6028658234652651
1519.633242757   -0.6028964036537663
1521.357093781   -0.6029270142120451
1523.082782778   -0.6029576551327205
1524.810476836   -0.6029883293748113
1526.540175955   -0.6030190369302217
1528.271880135   -0.6030497777908441
1530.005589375   -0.6030805519485452
1531.741136588   -0.6031113564296557
1533.478688861   -0.6031421941920243
1535.218246195   -0.6031730652275207
1536.959641502   -0.6032039665630964
1538.703376046   -0.6032349070852592
1540.448614386   -0.6032658719622463
1542.196024876   -0.6032968730448047
1543.945607514   -0.6033279103240314
1545.697028125   -0.603358977863514
1547.450453796   -0.6033900786192397
1549.20571744   -0.6034212096196705
1550.963153233   -0.6034523767834461
1552.722426999   -0.6034835741758886
1554.484040002   -0.6035148106773702
1556.247323889   -0.6035460744285457
1558.012612837   -0.603577371346907
1559.780073934   -0.6036087043861402
1561.549540092   -0.6036400705755172
1563.320844222   -0.6036714669451877
1565.094153414   -0.6037028964488409
1566.869467666   -0.6037343590781106
1568.646954067   -0.6037658577855136
1570.426445529   -0.6037973896014024
1572.207942051   -0.6038289545173963
1573.991276547   -0.6038605495650005
1575.776950279   -0.6038921836162667
1577.564461984   -0.6039238477823481
