900.237203602   0.11727087722283613
901.228748845   0.1172547014445513
902.221317441   0.11723850981201167
903.214994672   0.11722230093687358
904.209780537   0.11720607482186551
905.205589757   0.1171898328607881
906.202507611   0.11717357366541137
907.200619378   0.11715729584778956
908.199839779   0.11714100080166645
909.199998255   0.11712469131106218
910.201350645   0.11710836320685303
911.203811669   0.11709201788244172
912.207381327   0.11707565534078412
913.212144898   0.11705927419438922
914.217761265   0.11704288000731822
915.224742105   0.11702646444064158
916.232746299   0.11701003305836366
917.241859127   0.11699358447310715
918.25199531   0.11697712007764949
919.263325406   0.11696063709490545
920.275764137   0.11694413691770933
921.289396781   0.11692761815930908
922.304052779   0.11691108360201952
923.319732132   0.11689453324856913
924.336690678   0.11687796293307429
925.354757858   0.11686137543767927
926.373933672   0.11684477076539679
927.394047562   0.11682815169751848
928.415525924   0.11681151129062073
929.43802764   0.11679485510467202
930.46172327   0.11677818036434928
931.486527534   0.11676148846174783
932.512440432   0.116744779399653
933.539376685   0.11672805456993274
934.56759213   0.11671130980897715
935.59691621   0.11669454789750944
936.627263644   0.1166777702270565
937.658804992   0.11666097402326159
938.691540254   0.11664415928930794
939.725384149   0.1166273274166656
940.760421959   0.11661047702006044
941.796568402   0.11659360949073516
942.8337382   0.11657672621993243
943.872101911   0.11655982443420498
944.911659536   0.11654290413656554
945.952325795   0.11652596671831361
946.994185967   0.1165090107944593
948.037154774   0.11649203775601791
949.081317494   0.11647504621817006
950.126588848   0.11645803757181739
951.173054116   0.11644101043225419
952.220542739   0.11642396757775941
953.269310554   0.11640690484881588
954.319272283   0.11638982363621153
955.370172087   0.11637272810486365
956.422436364   0.11635561132146677
957.475809275   0.11633847745099501
958.530376099   0.11632132510942483
959.586051558   0.11630415568686203
960.64292093   0.11628696779945358
961.700898936   0.11626976283724844
962.760070856   0.11625253941662095
963.820436689   0.11623529754064066
964.881825877   0.11621803998576752
965.944579537   0.11620076120880185
967.008441832   0.11618346537272828
968.07349804   0.1161661510942622
969.139748162   0.11614881837653002
970.207106918   0.11613146860912593
971.275574308   0.11611410179494897
972.345320891   0.11609671516509934
973.416261387   0.1160793101089439
974.488225238   0.11606188940152151
975.561553562   0.11604444750247467
976.63599052   0.11602698857268479
977.711621392   0.11600951122960623
978.788446177   0.11599201547647908
979.866464875   0.1159745013166571
980.945592208   0.11595697013876816
982.025998734   0.11593941917527673
983.107599173   0.11592184981498121
984.190393526   0.11590426206106486
985.274211234   0.11588665868714543
986.359393414   0.11586903415604866
987.445769508   0.11585139124133548
988.533254236   0.11583373133117902
989.622018157   0.11581605165918063
990.711890712   0.11579835499827595
991.80304246   0.1157806385822937
992.895388122   0.11576290379940701
993.988927697   0.1157451506529128
995.083575907   0.11572738053052944
996.179588589   0.11570958928251684
997.276709905   0.11569178106532263
998.375110414   0.11567395311379869
999.474704837   0.11565610681554972
1000.575493174   0.11563824217398633
1001.677475424   0.11562035919251912
1002.780651588   0.11560245787438816
1003.885106945   0.11558453683932157
1004.990670936   0.11556659885826548
1006.09751412   0.1155486411671518
1007.205636497   0.11553066376967536
1008.314952788   0.11551266805287241
1009.425462992   0.11549465402003989
1010.53725239   0.11547662029141748
1011.650150421   0.11545856963692813
1012.764327646   0.1154404992935838
1013.879784064   0.11542240926502245
1014.996349116   0.11540430232076915
1016.11427864   0.11538617431546072
1017.233402079   0.11536802801856538
1018.35371943   0.11534986343338005
1019.475315975   0.11533167918082654
1020.598191713   0.11531347526459967
1021.722090806   0.11529525583563327
1022.847439651   0.11527701398506451
1023.973982409   0.1152587538640546
1025.101633802   0.11524047685799133
1026.230649667   0.1152221788239558
1027.360944725   0.11520386114784742
1028.492518977   0.11518552383341785
1029.625287142   0.11516716826611173
1030.75924922   0.11514879444956705
1031.894405213   0.11513040238702388
1033.030925677   0.1151119893189616
1034.168640056   0.11509355801223364
1035.307548348   0.11507510847042113
1036.447821113   0.11505663793423082
1037.589373071   0.11503814778905053
1038.732118942   0.11501963941964277
1039.876229286   0.1150011100673396
1041.021533544   0.1149825624981986
1042.167946436   0.1149639980966981
1043.31580908   0.11494541134260317
1044.464865638   0.1149268063825275
1045.615116109   0.11490818321999541
1046.766731053   0.11488953909724842
1047.91962519   0.11487087539893537
1049.07379852   0.11485219212880793
1050.229251044   0.11483348929056092
1051.385897481   0.11481476826833159
1052.543737831   0.11479602906564423
1053.703027934   0.1147772675456622
1054.86359723   0.11475848647290832
1056.02536044   0.11473968723089456
1057.188402842   0.11472086844344176
1058.352724438   0.11470203011430158
1059.518325227   0.11468317224739621
1060.685290489   0.11466429346688756
1061.853449664   0.11464539653582051
1063.022888032   0.11462648007847065
1064.193690873   0.1146075427191704
1065.365772908   0.11458858584137488
1066.539134135   0.11456960944883576
1067.713774555   0.11455061354558893
1068.889694169   0.11453159813521552
1070.066892976   0.11451256322169456
1071.245456255   0.1144935074301543
1072.425298728   0.11447443214336772
1073.606420394   0.11445533736514335
1074.788821252   0.11443622309934653
1075.972586584   0.1144170879715034
1077.157631109   0.11439793336404591
