2000.601337879   0.09014268962741862
2002.286349655   0.09012280771246023
2003.972838216   0.09010290880660154
2005.660655883   0.09008299465369285
2007.349802657   0.09006306525505103
2009.040721573   0.09004311538503029
2010.732674238   0.09002315375676045
2012.426399046   0.09000317166007493
2014.121305282   0.08998317606551909
2015.817835981   0.08996316174780167
2017.515548108   0.08994313393489728
2019.215032378   0.08992308565963575
2020.915698075   0.08990302389196891
2022.617692879   0.08988294689109366
2024.321312147   0.08986285117440013
2026.026260521   0.08984274022737188
2027.732833359   0.08982261056754759
2029.440587625   0.08980246742211911
2031.150114033   0.08978230382503
2032.860821869   0.08976212674514122
2034.573154169   0.08974193095845462
2036.286667897   0.0897217216917045
2038.001658409   0.08970149546281875
2039.718273386   0.08968125053163029
2041.436365147   0.0896609886413709
2043.155786015   0.08964071153507092
2044.87653599   0.08962041921411179
2046.598910428   0.0896001081969453
2048.322613973   0.08957978196804778
2050.047941981   0.08955943704603447
2051.774599096   0.08953907691522867
2053.502585318   0.08951870157702385
2055.232343681   0.08949830580901424
2056.963431151   0.08947789483663932
2058.695847728   0.08945746866130044
2060.42974109   0.08943702554325356
2062.165258915   0.08941656374291734
2063.902105847   0.08939608674407568
2065.640577243   0.08937559106607351
2067.380230066   0.08935508193356179
2069.121359675   0.08933455586590727
2070.864261426   0.08931400938283723
2072.608639962   0.08929344596787953
2074.354199926   0.08927286910424159
2076.101236675   0.08925227531164709
2077.850045566   0.08923166111014663
2079.600331242   0.08921102998295583
2081.351798346   0.08919038541296753
2083.104742236   0.08916972392022898
2084.859015232   0.08914904724690581
2086.615208048   0.08912834843225631
2088.37287765   0.08910763269971261
2090.131728679   0.08908690353179571
2091.892056494   0.08906615744896285
2093.654156451   0.08904539097203817
2095.417585514   0.0890246093238733
2097.182343684   0.0890038125059135
2098.948726318   0.0889829970391035
2100.716438058   0.0889621664055974
2102.48592194   0.08894131538633088
2104.256882607   0.08892044746341071
2106.029172381   0.08889956437851715
2107.80293894   0.08887866439307923
2109.578329963   0.08885774576868388
2111.355345449   0.08883680850707132
2113.133542363   0.08881585782973944
2114.913216062   0.08879489025828169
2116.694366547   0.08877390579429784
2118.477289173   0.08875290095983013
2120.261836263   0.08873187749648676
2122.047564781   0.08871084062516116
2123.834770085   0.08868978686786894
2125.62374753   0.08866871274700183
2127.41420176   0.0886476217436043
2129.205985097   0.08862651559884605
2130.999097541   0.08860539431423436
2132.793834448   0.08858425441237328
2134.590343497   0.08856309415560898
2136.38847701   0.08854191528520844
2138.18779195   0.08852072302095582
2139.988583676   0.08849951388564431
2141.791147544   0.08847828440244865
