2000.601337879   0.12370740794440625
2002.286349655   0.12433004573769542
2003.972838216   0.12406413345358742
2005.660655883   0.1242855268486433
2007.349802657   0.12281457340662418
2009.040721573   0.12347642239689359
2010.732674238   0.12403377455240701
2012.426399046   0.12395316429108562
2014.121305282   0.12401728719507696
2015.817835981   0.12362385245545408
2017.515548108   0.12336827930520486
2019.215032378   0.12347890509506472
2020.915698075   0.12422884370328888
2022.617692879   0.12421580234736945
2024.321312147   0.12447616579564139
2026.026260521   0.1238972531482327
2027.732833359   0.12425150891081553
2029.440587625   0.12375384899459577
2031.150114033   0.12401799518275784
2032.860821869   0.12544302332190044
2034.573154169   0.12570571831466093
2036.286667897   0.12539432201348386
2038.001658409   0.12465111566098742
2039.718273386   0.12339729434815856
2041.436365147   0.12318240034112467
2043.155786015   0.12412694841250681
2044.87653599   0.12383411691827548
2046.598910428   0.1249534714927726
2048.322613973   0.12493792856222796
2050.047941981   0.12416859489770679
2051.774599096   0.12493376272335645
2053.502585318   0.12420050032088871
2055.232343681   0.12331467852460327
2056.963431151   0.12585913135240234
2058.695847728   0.1243787779391858
2060.42974109   0.12416154629984534
2062.165258915   0.125454630584479
2063.902105847   0.12530153091838836
2065.640577243   0.12485992675348534
2067.380230066   0.1258553287773806
2069.121359675   0.12499457351484163
2070.864261426   0.125170916346103
2072.608639962   0.12441841594125728
2074.354199926   0.12423236143257081
2076.101236675   0.12425716836572823
2077.850045566   0.124762074389767
2079.600331242   0.12500899719169098
2081.351798346   0.12602079431194918
2083.104742236   0.12483666449480943
2084.859015232   0.12546920326891936
2086.615208048   0.1263279698522697
2088.37287765   0.1253140061069722
2090.131728679   0.12488079556645759
2091.892056494   0.12554850912277343
2093.654156451   0.12382469756210336
2095.417585514   0.12490752773681425
2097.182343684   0.1252357026169406
2098.948726318   0.12491966556924203
2100.716438058   0.12529628799475823
2102.48592194   0.12372347162607268
2104.256882607   0.12305717522608367
2106.029172381   0.1248989778673315
2107.80293894   0.12475810766667016
2109.578329963   0.12512183545825167
2111.355345449   0.12319067200775065
2113.133542363   0.1235450782578956
2114.913216062   0.1237215717157009
2116.694366547   0.12428148905347022
2118.477289173   0.12324232510038181
2120.261836263   0.12328807659603612
2122.047564781   0.12395182471110813
2123.834770085   0.12378262830980308
2125.62374753   0.1221610788032589
2127.41420176   0.1215379494792223
2129.205985097   0.12127243359202523
2130.999097541   0.12158899087466071
2132.793834448   0.12241597558139629
2134.590343497   0.12284681850280961
2136.38847701   0.12266505529232015
2138.18779195   0.12316550812361937
2139.988583676   0.12300494965659842
2141.791147544   0.12300096234818025
2143.595188197   0.12312412095152006
2145.400557957   0.1226518429638609
2147.207404502   0.12165377450959305
2149.016170867   0.12084987601429352
2150.825970982   0.12118855558183686
2152.637690918   0.12285040856749299
2154.45073996   0.12204597172726384
2156.265265787   0.12186374515208477
2158.081563756   0.12160689199710678
2159.89933851   0.12210655644986387
2161.718442371   0.1218060867927581
2163.539023017   0.12244815222445042
2165.361375805   0.12293928529483543
2167.185353057   0.12145978862681597
2169.010659415   0.12317366727123111
2170.837442559   0.12254509303578694
2172.665702487   0.12126235759646697
2174.495734557   0.12268568959295305
2176.327391092   0.12268515880741372
2178.160376732   0.12252143707280944
2179.994839158   0.12288251708547827
2181.831073726   0.1235036893511821
2183.668932757   0.1227095164896108
2185.507973217   0.12266687689778927
2187.34863814   0.12273570883945356
2189.190927526   0.12402818776589082
2191.034841377   0.12318970053739745
2192.880527369   0.1227687823030415
2194.727394789   0.1235942266796022
2196.575738995   0.12476243220803822
2198.426003021   0.12393632691764887
2200.277743832   0.12388647364249998
2202.130961428   0.1242855931118831
2203.985508131   0.12428003526069709
2205.841826976   0.12490001762952038
2207.699770284   0.1251133569775111
2209.559485735   0.12285155976852181
2211.420382614   0.12395722119113581
2213.282903956   0.12397942385989008
2215.14719744   0.12409569691528224
2217.01296771   0.1225419861896602
2218.880214764   0.12595090135399195
2220.748938604   0.12591514129708817
2222.619286907   0.1261389924378196
2224.491555031   0.1253858131881176
2226.365299939   0.12655964754225288
2228.240373955   0.12647224033272914
2230.116924755   0.12423165411876752
2231.995543055   0.12437399097599769
2233.875490461   0.1254825798901134
2235.756914652   0.12514833229134137
2237.639963307   0.12625212202092598
2239.524784104   0.12495903390133321
2241.410934008   0.12553559886124294
2243.298856053   0.1252889707338178
2245.188254884   0.12443712268544764
2247.0791305   0.12536934483665896
2248.971925936   0.1247680708630315
2250.866345836   0.12446088068809523
2252.761947164   0.12559110707955431
2254.659320634   0.12425746065002666
2256.558466246   0.12516803214471864
2258.459236322   0.12546149692844297
2260.361335504   0.12511989100499987
2262.26505915   0.1249943802145977
2264.17040726   0.12447799097683081
2266.077527512   0.12453570123745712
2267.986272227   0.12616067151531665
2269.896493727   0.1253811504557281
2271.808192012   0.1239338102092787
2273.721810118   0.12390438607741329
2275.637052688   0.12394099093737394
2277.553624364   0.12331657826041797
2279.471820504   0.12342420281205892
2281.391493429   0.12467111684506893
2283.313233853   0.1263915234588295
2285.23659874   0.12415363761906124
2287.161145056   0.12501346885766626
2289.087463513   0.12491866966181388
2291.015554113   0.12427677350179732
2292.945416855   0.1246116098868786
2294.876608703   0.12374720244055885
2296.809277337   0.12279343944661748
2298.743718113   0.12573418921806262
2300.680078709   0.12396507470704318
2302.61791609   0.12515343763231654
2304.557230256   0.12464208279899584
2306.498168886   0.12425235357441523
2308.441027337   0.12444478607024156
2310.385510251   0.12470867518053369
2312.331322272   0.12438331527017141
2314.278758756   0.1246500244902321
2316.227819704   0.12552493701890935
2318.178948151   0.12470641673707017
2320.131553383   0.12637030591267184
2322.0856354   0.12778406331763822
2324.041341881   0.12646347191688326
2325.998968182   0.12644380125657803
2327.958218947   0.12419934416316115
2329.918798819   0.12509026602923348
2331.881003154   0.12392771228270986
2333.845274988   0.12429052043829428
2335.810875929   0.1260538418014509
2337.77839669   0.12547039066322388
2339.747246558   0.12222338977371408
2341.717868568   0.12431462642307978
2343.690410399   0.123587370688825
2345.664576693   0.12306756346973056
2347.640072094   0.12281620968086
2349.617339637   0.12417430467772281
2351.596379322   0.12329981925381753
2353.576895792   0.12290855799818397
2355.559479761   0.12359216159805826
2357.543392837   0.12227848644874802
2359.528930376   0.12182488964199556
2361.516387736   0.12227827104703956
2363.505617238   0.12141132133865493
2365.496175847   0.12179409408855064
2367.488358919   0.12234844178895808
2369.48260949   0.12377685319937981
2371.478484525   0.12277281252781765
2373.475688667   0.12322850693020722
2375.47466495   0.12198128126402444
2377.475413376   0.12194795095246343
2379.477933944   0.119107211984928
2381.482226654   0.11907577440772736
2383.487996149   0.12018955212354572
2385.495390107   0.12073352008787738
2387.504703886   0.12098928451264619
2389.515789808   0.12300436193631883
2391.528352514   0.12222380739810138
2393.542539684   0.12418844572572248
2395.558351317   0.1243865968759509
2397.57623045   0.1258729645113632
2399.595734046   0.12210562213942941
2401.616714427   0.12136515435427984
2403.639319272   0.12149058582463218
2405.663991616   0.12156622169361701
2407.690436102   0.12287555999133647
2409.718209695   0.12065413562253098
2411.747607751   0.11901554677040285
2413.778925628   0.12131714719840259
2415.812015647   0.12064228499000947
2417.847025486   0.12258555975010164
2419.883364432   0.12035927566959694
2421.921327842   0.12160553460374901
2423.961358751   0.12157257492964606
2426.003161802   0.1234415374465964
2428.046441638   0.12445027595433208
2430.091345937   0.12550827532420453
2432.138022379   0.12678148911742512
2434.186618641   0.12494837199884948
2436.236987045   0.12685496630989024
2438.288832235   0.12570978251953518
2440.342449566   0.12412432984815344
2442.397986718   0.12312297742020141
2444.455296013   0.1257887756445307
2446.514082092   0.12456501702838632
2448.574492635   0.12490526720567285
2450.636970677   0.12378696665697705
2452.700925504   0.12225976656345695
2454.76694783   0.12489875706597856
2456.834299263   0.1234321793287883
2458.903570516   0.1247937182528272
2460.97476159   0.12436833508997591
2463.047724806   0.12347214995514798
2465.122164807   0.12393885587334608
2467.198229272   0.12573996526469372
2469.276508914   0.12530905351928004
2471.35641302   0.12490117874445686
2473.437793911   0.12406924123838631
2475.520946945   0.1262518324224854
2477.60587212   0.12629511935509602
2479.692864794   0.12372272554059845
2481.78162961   0.12327983152616515
2483.871871212   0.12408631075602364
2485.963589599   0.12597036857903304
2488.057670841   0.12811974133601198
2490.153524226   0.12820621636387958
2492.250559039   0.1269148083073049
2494.349661351   0.12718029398256683
2496.450535805   0.12734586526810124
2498.553182401   0.1291899958911249
2500.657896496   0.1265358194000205
2502.764087377   0.12744307255205395
2504.871755042   0.1248722012465304
2506.981785564   0.12675371837738134
2509.093588227   0.12691527917729334
2511.206572319   0.1279146323078224
2513.32162391   0.1284312131703564
2515.438447643   0.12777096981486297
2517.557043518   0.12938236737085554
2519.677706892   0.1294781257192506
2521.799847051   0.1294032564592306
2523.923759352   0.1272150198772235
2526.049739153   0.12541694310652243
2528.177491095   0.1259740207644418
2530.306719823   0.12435981153332638
2532.437720693   0.12523464261963227
2534.570789061   0.12623504073874312
2536.705629572   0.12492383678703926
2538.842242225   0.12436866479981276
2540.98062702   0.12417805798827458
2543.1204886   0.1222794698972617
2545.262713037   0.1217348123803867
2547.406709615   0.1224906780328011
2549.552182979   0.12298341619456613
2551.699428484   0.12270642940884999
2553.848741489   0.12414389996196369
2555.999826636   0.12507800086555168
2558.152683924   0.12521400111940262
2560.307313355   0.1271616720398371
2562.463419571   0.12759709115468496
2564.621888644   0.12811965643850315
2566.782129858   0.12828447914224284
2568.943847857   0.12637752399149904
2571.107633356   0.12315608156381504
2573.273190996   0.12149012529802103
2575.440816136   0.12166527034444218
2577.609918061   0.1236623957969599
2579.780792127   0.12323314375518012
2581.953438336   0.12257720925074618
2584.128447401   0.12342873160143818
2586.304933252   0.12211278628430117
2588.483191244   0.1208416150665222
2590.663221378   0.12095842807807557
2592.845614369   0.12004188427528578
2595.029484144   0.12071327918249704
2597.215126062   0.11922412514643635
2599.402540121   0.11819525143988972
2601.591726323   0.12023870581030692
2603.783275381   0.12032906341275813
2605.976301224   0.1210107422890742
2608.171099209   0.12184305112140892
2610.367669336   0.12210441328935115
2612.56660232   0.12346763350826812
2614.767307445   0.12406737486051254
2616.969489356   0.12326308684402469
2619.173443408   0.12156875166889838
2621.37946496   0.12158287042583225
2623.587258654   0.12293413326927595
2625.797415204   0.12486640703726767
2628.008753182   0.12722157201919634
2630.222158659   0.12684006044387042
2632.437631635   0.12651637299524826
2634.655172111   0.12445361296668284
2636.873894014   0.1257840732713154
2639.094683416   0.1252501342713941
2641.317540318   0.12275192878944306
2643.542169362   0.12148084509193867
2645.769161262   0.12119214837280777
2647.99733459   0.11978987373532773
2650.227575417   0.12212978838873034
2652.459883743   0.12351068134875419
2654.694259568   0.12394001586032297
2656.929816821   0.1234619472289999
2659.167736931   0.12322434713007971
2661.407429182   0.12282973865124636
2663.648893576   0.12217419935195377
2665.892720826   0.12171746515532471
2668.13802486   0.11946424020653348
2670.385101037   0.11853478129708898
