1400.19446   -0.009055729138026436
1401.31461   -0.009057177634588243
1402.43566   -0.00905862720770756
1403.55761   -0.009060077856986481
1404.68046   -0.00906152958242501
1405.8042   -0.009062982370721784
1406.92885   -0.009064436247570029
1408.05439   -0.009065891186992303
1409.18083   -0.009067347201551001
1410.30818   -0.009068804304092737
1411.43642   -0.009070262468469537
1412.56557   -0.009071721720374626
1413.69563   -0.009073182059523788
1414.82658   -0.00907464345993958
1415.95844   -0.00907610594720154
1417.09121   -0.00907756952113914
1418.22488   -0.009079034168564704
1419.35946   -0.009080499902211159
1420.49495   -0.009081966721851131
1421.63135   -0.009083434627314091
1422.76865   -0.009084903605412364
1423.90687   -0.009086373681782334
1425.04599   -0.009087844830389713
1426.18603   -0.00908931707681404
1427.32698   -0.00909079040798133
1428.46884   -0.009092264823607366
1429.61161   -0.009093740323521615
1430.7553   -0.009095216920457005
1431.89991   -0.009096694614072476
1433.04543   -0.009098173391350883
1434.19186   -0.009099653251951167
1435.33922   -0.009101134221623397
1436.48749   -0.009102616274276443
1437.63668   -0.009104099422586387
1438.78679   -0.009105583666269013
1439.93782   -0.009107069005210633
1441.08977   -0.00910855543912703
1442.24264   -0.009110042967790832
1443.39643   -0.009111531591031508
1444.55115   -0.009113021321468295
1445.70679   -0.009114512146084053
1446.86336   -0.009116004077384332
1448.02085   -0.009117497102408834
1449.17926   -0.00911899122087334
1450.33861   -0.009120486458300547
1451.49888   -0.009121982788769856
1452.66008   -0.00912348022484366
1453.82221   -0.009124978766351433
1454.98526   -0.009126478400219185
1456.14925   -0.009127979151969612
1457.31417   -0.009129481008471885
1458.48002   -0.00913098396949863
1459.64681   -0.009132488047725928
1460.81452   -0.009133993217119496
1461.98318   -0.009135499516162326
1463.15276   -0.009137006905916678
1464.32328   -0.009138515412018933
1465.49474   -0.00914002503412803
1466.66714   -0.00914153577207344
1467.84047   -0.009143047612724331
1469.01474   -0.009144560568756788
1470.18996   -0.009146074652790048
1471.36611   -0.009147589838903514
1472.5432   -0.009149106139602736
1473.72124   -0.009150623567734328
1474.90021   -0.009152142097150318
1476.08013   -0.009153661753430242
1477.261   -0.009155182536289885
1478.44281   -0.009156704432768947
1479.62556   -0.009158227442469524
1480.80926   -0.009159751578124542
1481.99391   -0.009161276839449783
1483.1795   -0.009162803213371262
1484.36605   -0.009164330725411673
1485.55354   -0.009165859349536731
1486.74198   -0.009167389098479362
1487.93138   -0.009168919984745116
1489.12172   -0.00917045198247024
1490.31302   -0.009171985117120585
1491.50527   -0.00917351937556532
1492.69847   -0.009175054757577072
1493.89263   -0.009176591275831925
1495.08775   -0.00917812893004566
1496.28382   -0.009179667707087447
1497.48084   -0.009181207606786757
1498.67883   -0.00918274865460944
1499.87777   -0.009184290824521213
1501.07767   -0.009185834129255
1502.27854   -0.009187378581373196
1503.48036   -0.009188924154955203
1504.68314   -0.009190470862563416
1505.88689   -0.009192018716817074
1507.0916   -0.009193567704642192
1508.29727   -0.009195117825811394
1509.50391   -0.009196669092943921
1510.71151   -0.009198221492852099
1511.92008   -0.009199775038268854
1513.12962   -0.009201329728853125
1514.34012   -0.009202885551644613
1515.55159   -0.009204442519092026
1516.76404   -0.009206000643814605
1517.97745   -0.009207559900005435
1519.19183   -0.009209120300113227
1520.40718   -0.009210681844024293
1521.62351   -0.009212244544244186
1522.84081   -0.009213808387698919
1524.05908   -0.009215373374161118
1525.27833   -0.009216939516250022
1526.49855   -0.00921850680077796
1527.71975   -0.009220075240477854
1528.94192   -0.009221644822162034
1530.16508   -0.00922321557129635
1531.38921   -0.009224787461960204
1532.61432   -0.009226360506715992
1533.84041   -0.009227934705279495
1535.06748   -0.009229510057480184
1536.29554   -0.009231086575880454
1537.52457   -0.009232664234559707
1538.75459   -0.009234243058870106
1539.9856   -0.009235823048641123
1541.21759   -0.009237404190741927
1542.45056   -0.009238986485001988
1543.68452   -0.00924056994381317
1544.91947   -0.009242154567175476
1546.1554   -0.009243740341787543
1547.39233   -0.009245327293115224
1548.63024   -0.009246915395351607
1549.86915   -0.00924850467373517
1551.10904   -0.009250095102459
1552.34993   -0.009251686706875262
1553.59181   -0.009253279473966813
1554.83468   -0.009254873403392594
1556.07855   -0.009256468507771842
1557.32341   -0.009258064773973729
1558.56927   -0.009259662214617492
1559.81613   -0.009261260829418916
1561.06398   -0.009262860605360856
1562.31283   -0.009264461554892023
1563.56268   -0.009266063677785041
1564.81353   -0.009267666973812538
1566.06538   -0.009269271442690297
1567.31823   -0.009270877084190943
1568.57209   -0.009272483910820029
1569.82695   -0.009274091909560411
1571.08281   -0.00927570108007103
1572.33968   -0.009277311434971125
1573.59755   -0.009278922961129865
1574.85642   -0.00928053565837672
1576.11631   -0.00928214955195017
1577.3772   -0.0092837646160433
1578.6391   -0.009285380863161663
1579.90202   -0.009286998305867655
1581.16594   -0.009288616918240677
1582.43087   -0.009290236712899969
1583.69682   -0.009291857702294237
1584.96377   -0.009293479860616571
1586.23174   -0.009295103213219136
1587.50073   -0.00929672775976087
1588.77073   -0.009298353487224631
1590.04175   -0.009299980408059128
1591.31378   -0.009301608509360904
1592.58683   -0.009303237803521824
1593.8609   -0.009304868290257673
1595.13599   -0.009306499969397919
1596.4121   -0.009308132840601502
1597.68923   -0.009309766903641048
1598.96738   -0.00931140215823234
1600.24655   -0.009313038604034318
1601.52675   -0.009314676253666221
1602.80797   -0.009316315093997218
1604.09022   -0.009317955137589706
1605.37349   -0.009319596371369698
1606.65779   -0.009321238807842747
1607.94311   -0.009322882433934865
1609.22947   -0.009324527274941374
1610.51685   -0.00932617330499852
1611.80527   -0.009327820549458465
1613.09471   -0.009329468982457456
1614.38519   -0.00933111862923397
1615.67669   -0.009332769463981094
1616.96924   -0.00933442152478392
1618.26281   -0.00933607477310261
1619.55742   -0.00933772923400511
1620.85307   -0.009339384907320891
1622.14975   -0.009341041780089654
1623.44747   -0.00934269986464642
1624.74623   -0.009344359160763815
1626.04602   -0.009346019655424698
1627.34686   -0.009347681373924388
1628.64874   -0.009349344303075213
1629.95166   -0.009351008442763487
1631.25562   -0.00935267379253446
1632.56062   -0.009354340352217605
1633.86667   -0.009356008134318472
1635.17377   -0.009357677138439158
1636.4819   -0.009359347338886437
1637.79109   -0.00936101877357487
1639.10132   -0.009362691416754387
1640.4126   -0.009364365280816855
1641.72493   -0.009366040365591743
1643.03831   -0.009367716670681148
1644.35274   -0.009369394195914538
1645.66823   -0.009371072953683779
1646.98476   -0.009372752918125116
1648.30235   -0.009374434114647556
1649.62099   -0.009376116530006584
1650.94069   -0.009377800176821438
1652.26144   -0.009379485041904445
1653.58325   -0.009381171137874844
1654.90612   -0.009382858464334731
1656.23004   -0.009384547008266964
1657.55503   -0.009386236794910019
1658.88107   -0.009387927798400142
1660.20817   -0.009389620031299728
1661.53634   -0.009391313506000643
1662.86557   -0.0093930082094289
1664.19586   -0.00939470414130028
1665.52722   -0.00939640131412034
1666.85964   -0.009398099714815089
1668.19313   -0.009399799355833238
1669.52768   -0.009401500224157644
1670.8633   -0.009403202332180172
1672.2   -0.009404905692406373
1673.53776   -0.009406610279029337
1674.87659   -0.009408316104497771
1676.21649   -0.00941002316852746
1677.55746   -0.00941173147077734
1678.89951   -0.00941344102363928
1680.24263   -0.009415151814209821
1681.58682   -0.009416863842091061
1682.93209   -0.009418577119788551
1684.27844   -0.009420291646961232
1685.62586   -0.009422007410535116
1686.97436   -0.009423724423015756
1688.32394   -0.009425442684005247
1689.6746   -0.009427162193276217
1691.02634   -0.009428882950544448
1692.37916   -0.009430604955412036
1693.73306   -0.009432328207651608
1695.08805   -0.009434052719711872
1696.44412   -0.009435778478405155
1697.80127   -0.009437505483560926
1699.15951   -0.009439233747571052
1700.51884   -0.009440963270151315
1701.87926   -0.009442694050960654
1703.24076   -0.009444426076925083
1704.60335   -0.009446159360550155
1705.96704   -0.00944789391417089
1707.33181   -0.009449629712037222
1708.69767   -0.009451366766597857
1710.06463   -0.009453105090301506
1711.43268   -0.009454844670017337
1712.80183   -0.00945658551819406
1714.17207   -0.009458327621871376
1715.54341   -0.00946007099327062
1716.91584   -0.009461815619602021
1718.28938   -0.009463561525762998
1719.66401   -0.009465308686174012
1721.03974   -0.009467057113113242
1722.41657   -0.00946880680629647
1723.79451   -0.009470557778172406
1725.17354   -0.00947231000299098
1726.55368   -0.009474063505763297
1727.93492   -0.009475818273585901
1729.31727   -0.009477574318793813
1730.70072   -0.009479331628313048
1732.08528   -0.009481090214649157
1733.47095   -0.009482850077347393
1734.85773   -0.009484611216180383
1736.24562   -0.009486373630750222
1737.63461   -0.009488137308153455
1739.02472   -0.009489902273344342
1740.41594   -0.009491668513362583
1741.80827   -0.00949343602786712
1743.20172   -0.009495204829192971
1744.59628   -0.009496974904436684
1745.99196   -0.009498746265876434
1747.38875   -0.009500518900551924
1748.78666   -0.009502292820741332
