2000.24261   0.10068404
2001.84281   0.09850647
2003.44428   0.09740667
2005.04704   0.09630706
2006.65108   0.09670786
2008.2564   0.09739893
2009.863   0.09829516
2011.47089   0.10049094
2013.08007   0.10071751
2014.69053   0.10025888
2016.30229   0.09861845
2017.91533   0.0967087
2019.52966   0.09808539
2021.14528   0.09910996
2022.7622   0.09931471
2024.38041   0.09743055
2025.99991   0.09955285
2027.62071   0.09948868
2029.24281   0.10061073
2030.8662   0.10162605
2032.4909   0.10151479
2034.11689   0.10241534
2035.74418   0.10157143
2037.37278   0.10115008
2039.00268   0.1011193
2040.63388   0.10032095
2042.26639   0.10034451
2043.9002   0.1005222
2045.53532   0.10058057
2047.17175   0.10113104
2048.80948   0.10160603
2050.44853   0.10106736
2052.08889   0.09823439
2053.73056   0.09889972
2055.37355   0.09862296
2057.01785   0.09973965
2058.66346   0.09857713
2060.31039   0.0978136
2061.95864   0.10050212
2063.60821   0.10197719
2065.25909   0.10056082
2066.9113   0.10098138
2068.56483   0.10007203
2070.21968   0.10194794
2071.87586   0.10118844
2073.53336   0.09872609
2075.19218   0.10006661
2076.85234   0.10024794
2078.51382   0.10040888
2080.17663   0.09765295
2081.84077   0.09911828
2083.50624   0.1012725
2085.17305   0.1011428
2086.84119   0.09920488
2088.51066   0.10059836
2090.18147   0.10247183
2091.85361   0.10004141
2093.5271   0.09821257
2095.20192   0.09909146
2096.87808   0.10121894
2098.55558   0.10084002
2100.23443   0.09994258
2101.91462   0.10041341
2103.59615   0.09932696
2105.27902   0.0994818
2106.96325   0.10131619
2108.64882   0.10040664
2110.33574   0.09809358
2112.02401   0.10074492
2113.71362   0.09929768
2115.4046   0.09815166
2117.09692   0.09919031
2118.7906   0.10020654
2120.48563   0.10183518
2122.18202   0.10119075
2123.87976   0.10157252
2125.57887   0.10075622
2127.27933   0.09928436
2128.98115   0.09938492
2130.68434   0.09949283
2132.38889   0.10004881
2134.0948   0.09989339
2135.80207   0.10050819
2137.51071   0.09958559
2139.22072   0.09976137
2140.9321   0.09967215
2142.64485   0.100467
2144.35896   0.09932205
2146.07445   0.09772034
2147.79131   0.09793453
2149.50954   0.09762626
2151.22915   0.09561443
2152.95013   0.09624987
2154.67249   0.09778836
2156.39623   0.09692052
2158.12135   0.097578
2159.84784   0.09675304
2161.57572   0.09694266
2163.30498   0.09696606
2165.03563   0.09750377
2166.76766   0.09787395
2168.50107   0.09678998
2170.23587   0.09690892
2171.97206   0.09753152
2173.70964   0.09661601
2175.4486   0.09752008
2177.18896   0.09644943
2178.93071   0.09613889
2180.67386   0.09822221
2182.4184   0.09911684
2184.16433   0.09794144
2185.91166   0.09784626
2187.66039   0.0996727
2189.41052   0.09998994
2191.16205   0.09850526
2192.91498   0.09723454
2194.66931   0.0988533
2196.42505   0.09821798
2198.18219   0.09557579
2199.94073   0.09653293
2201.70069   0.09785811
2203.46205   0.09700122
2205.22482   0.09691852
2206.989   0.0980507
2208.75459   0.09735527
2210.52159   0.09631661
2212.29001   0.09667679
2214.05984   0.09792045
2215.83109   0.09827079
2217.60375   0.09830269
2219.37784   0.09997428
2221.15334   0.09877896
2222.93026   0.09874324
2224.7086   0.10100001
2226.48837   0.10110816
2228.26956   0.10163805
2230.05218   0.09942455
2231.83622   0.098692
2233.62169   0.09866974
2235.40859   0.09682837
2237.19691   0.09919041
2238.98667   0.10026298
2240.77786   0.09943535
2242.57048   0.10011157
2244.36454   0.09918484
2246.16003   0.10052063
2247.95696   0.10071755
2249.75532   0.098003
2251.55513   0.09989422
2253.35637   0.10052857
2255.15906   0.09903962
2256.96318   0.10033202
2258.76876   0.10184926
2260.57577   0.10055033
2262.38423   0.09970299
2264.19414   0.10088738
2266.00549   0.10201149
2267.8183   0.10160865
2269.63255   0.09863786
2271.44826   0.10063095
2273.26542   0.10123898
2275.08403   0.10303078
2276.9041   0.10368448
2278.72562   0.10234509
2280.5486   0.10204219
2282.37304   0.10102296
2284.19894   0.1020715
2286.0263   0.10121708
2287.85512   0.10137691
2289.6854   0.10261292
2291.51715   0.10243965
2293.35036   0.10326066
2295.18504   0.1047539
2297.02119   0.10316753
2298.85881   0.10262786
2300.6979   0.10253381
2302.53845   0.10329345
2304.38049   0.1023947
2306.22399   0.10350466
2308.06897   0.10177627
2309.91542   0.10036295
2311.76336   0.10104383
2313.61277   0.10082027
2315.46366   0.10047809
2317.31603   0.1008381
2319.16988   0.0991135
2321.02522   0.09891628
2322.88204   0.09889137
2324.74034   0.09912261
2326.60014   0.0991901
2328.46142   0.09979448
2330.32418   0.10021526
2332.18844   0.10085753
2334.05419   0.10097106
2335.92144   0.10139154
2337.79018   0.1014187
2339.66041   0.10100882
2341.53214   0.10034075
2343.40536   0.09991407
2345.28009   0.10046194
2347.15631   0.10118569
2349.03403   0.09951414
2350.91326   0.09869674
2352.79399   0.098883
2354.67623   0.09854528
2356.55997   0.09977353
2358.44522   0.09804491
2360.33197   0.09738458
2362.22024   0.09737527
2364.11001   0.09825302
2366.0013   0.09660982
2367.8941   0.09681645
2369.78842   0.09611191
2371.68425   0.09400571
2373.5816   0.09453741
2375.48046   0.09500568
2377.38085   0.09628165
2379.28275   0.09681418
2381.18618   0.0972007
2383.09113   0.09780834
2384.9976   0.09755938
2386.9056   0.0979795
2388.81512   0.09767764
2390.72617   0.09768462
2392.63875   0.09819434
2394.55287   0.099518
2396.46851   0.09860028
2398.38568   0.0996687
2400.30439   0.09984344
2402.22464   0.10037875
2404.14641   0.100494
2406.06973   0.09893973
2407.99459   0.09807915
2409.92098   0.10017465
2411.84892   0.09690836
2413.7784   0.09920534
2415.70942   0.09791928
2417.64199   0.09997366
2419.5761   0.09996577
2421.51176   0.09769134
2423.44897   0.09691391
2425.38773   0.09720465
2427.32804   0.09761945
2429.26991   0.09718111
2431.21332   0.09700858
2433.15829   0.09707699
2435.10482   0.09763548
2437.0529   0.09710631
2439.00254   0.09660431
2440.95375   0.09601194
2442.90651   0.09638971
2444.86083   0.09670287
2446.81672   0.09812132
2448.77418   0.09508543
2450.7332   0.09551315
2452.69378   0.09636712
2454.65594   0.09845007
2456.61966   0.09499458
2458.58496   0.09643044
2460.55183   0.09767281
2462.52027   0.09836647
2464.49028   0.0969449
2466.46188   0.09812527
2468.43505   0.09873176
2470.40979   0.1018174
2472.38612   0.10249886
2474.36403   0.10156428
2476.34352   0.1021271
2478.3246   0.10255002
2480.30726   0.10110362
2482.2915   0.10042437
2484.27734   0.10040432
2486.26476   0.10082384
2488.25377   0.10082379
2490.24437   0.10137884
2492.23657   0.10159968
2494.23036   0.09964251
2496.22574   0.09940064
2498.22272   0.09837663
2500.2213   0.09837143
2502.22148   0.09810021
2504.22325   0.09837907
2506.22663   0.09825776
2508.23161   0.09789376
2510.2382   0.09695387
2512.24639   0.09751495
2514.25619   0.09890703
2516.26759   0.10079666
2518.28061   0.09911467
2520.29523   0.09735541
2522.31147   0.09900527
2524.32932   0.10027496
2526.34878   0.1011548
2528.36986   0.10219049
2530.39255   0.10216117
2532.41687   0.10188194
2534.4428   0.10409119
2536.47036   0.1023779
2538.49953   0.10102186
2540.53033   0.10114544
2542.56276   0.10022016
2544.59681   0.10160868
2546.63248   0.10202837
2548.66979   0.10261524
2550.70873   0.10310432
2552.74929   0.10189623
2554.79149   0.10020171
2556.83533   0.09993937
2558.88079   0.10019795
2560.9279   0.10023889
2562.97664   0.09933162
2565.02702   0.09967086
