1400.19446   0.10003094
1401.31461   0.10025037
1402.43566   0.1000094
1403.55761   0.1004071
1404.68046   0.10021121
1405.8042   0.10014833
1406.92885   0.10079199
1408.05439   0.09947367
1409.18083   0.10162903
1410.30818   0.10106892
1411.43642   0.09998821
1412.56557   0.09922065
1413.69563   0.0998433
1414.82658   0.10080118
1415.95844   0.10125843
1417.09121   0.10046325
1418.22488   0.10022648
1419.35946   0.1006196
1420.49495   0.10021963
1421.63135   0.10004463
1422.76865   0.10020124
1423.90687   0.09980231
1425.04599   0.10140827
1426.18603   0.10218253
1427.32698   0.10294698
1428.46884   0.10223783
1429.61161   0.10177197
1430.7553   0.10278972
1431.89991   0.10240357
1433.04543   0.10140484
1434.19186   0.10069332
1435.33922   0.10124959
1436.48749   0.1023029
1437.63668   0.10127979
1438.78679   0.10187006
1439.93782   0.10266054
1441.08977   0.10222902
1442.24264   0.10334549
1443.39643   0.10382504
1444.55115   0.10305154
1445.70679   0.10320258
1446.86336   0.10282877
1448.02085   0.1016249
1449.17926   0.10155415
1450.33861   0.10144975
1451.49888   0.10089827
1452.66008   0.1002781
1453.82221   0.09951025
1454.98526   0.10039991
1456.14925   0.10103987
1457.31417   0.10135563
1458.48002   0.10000289
1459.64681   0.1001468
1460.81452   0.10062145
1461.98318   0.09997539
1463.15276   0.10122807
1464.32328   0.10128168
1465.49474   0.10134738
1466.66714   0.09997136
1467.84047   0.09968097
1469.01474   0.10047701
1470.18996   0.10011806
1471.36611   0.09995851
1472.5432   0.1003968
1473.72124   0.10025092
1474.90021   0.1001092
1476.08013   0.10034265
1477.261   0.10078884
1478.44281   0.10055635
1479.62556   0.09933671
1480.80926   0.09875595
1481.99391   0.09946329
1483.1795   0.10019745
1484.36605   0.09969082
1485.55354   0.09825612
1486.74198   0.09819124
1487.93138   0.09879218
1489.12172   0.09795151
1490.31302   0.09818862
1491.50527   0.10030339
1492.69847   0.10009453
1493.89263   0.0999385
1495.08775   0.09990841
1496.28382   0.09959761
1497.48084   0.0992031
1498.67883   0.09903648
1499.87777   0.09855259
1501.07767   0.09917376
1502.27854   0.09903882
1503.48036   0.10130389
1504.68314   0.10017271
1505.88689   0.10034591
1507.0916   0.1012243
1508.29727   0.099338
1509.50391   0.10114426
1510.71151   0.10078529
1511.92008   0.10039021
1513.12962   0.09962366
1514.34012   0.09950185
1515.55159   0.09893849
1516.76404   0.10039738
1517.97745   0.10015686
1519.19183   0.09912916
1520.40718   0.09996579
1521.62351   0.10032198
1522.84081   0.1001961
1524.05908   0.0987498
1525.27833   0.09793727
1526.49855   0.09783479
1527.71975   0.09722071
1528.94192   0.09832349
1530.16508   0.09868772
1531.38921   0.09757614
1532.61432   0.09824815
1533.84041   0.09886925
1535.06748   0.09879625
1536.29554   0.09874074
1537.52457   0.09788177
1538.75459   0.09810594
1539.9856   0.09732119
1541.21759   0.09811361
1542.45056   0.09779632
1543.68452   0.09826713
1544.91947   0.09772652
1546.1554   0.09888911
1547.39233   0.1007266
1548.63024   0.10093658
1549.86915   0.10077227
1551.10904   0.10068841
1552.34993   0.09982811
1553.59181   0.10113061
1554.83468   0.10063966
1556.07855   0.10013481
1557.32341   0.1006544
1558.56927   0.10125495
1559.81613   0.10063008
1561.06398   0.09890498
1562.31283   0.09863349
1563.56268   0.09978322
1564.81353   0.09966894
1566.06538   0.09990403
1567.31823   0.09802293
1568.57209   0.09891815
1569.82695   0.09929755
1571.08281   0.09870341
1572.33968   0.0986905
1573.59755   0.09968615
1574.85642   0.09817826
1576.11631   0.09829133
1577.3772   0.09881088
1578.6391   0.09950681
1579.90202   0.10000077
1581.16594   0.10079801
1582.43087   0.10012482
1583.69682   0.1010116
1584.96377   0.10124385
1586.23174   0.10076876
1587.50073   0.10149989
1588.77073   0.10192485
1590.04175   0.10153509
1591.31378   0.10112682
1592.58683   0.10121284
1593.8609   0.10013014
1595.13599   0.10119465
1596.4121   0.10155363
1597.68923   0.1006311
1598.96738   0.10064195
1600.24655   0.10128837
1601.52675   0.10152697
1602.80797   0.10063042
1604.09022   0.10047355
1605.37349   0.10222212
1606.65779   0.1011435
1607.94311   0.09931555
1609.22947   0.10155895
1610.51685   0.10072038
1611.80527   0.0996735
1613.09471   0.10201143
1614.38519   0.10187353
1615.67669   0.10174802
1616.96924   0.10234221
1618.26281   0.10313468
1619.55742   0.10251571
1620.85307   0.10262406
1622.14975   0.10403593
1623.44747   0.10448673
1624.74623   0.10444756
1626.04602   0.10464181
1627.34686   0.10322901
1628.64874   0.10260997
1629.95166   0.10373132
1631.25562   0.10203857
1632.56062   0.10132261
1633.86667   0.10210161
1635.17377   0.10120316
1636.4819   0.10070002
1637.79109   0.10161295
1639.10132   0.10323898
1640.4126   0.10142748
1641.72493   0.10048101
1643.03831   0.10113848
1644.35274   0.10110472
1645.66823   0.10085492
1646.98476   0.1015576
1648.30235   0.10105417
1649.62099   0.10190004
1650.94069   0.10206114
1652.26144   0.1027938
1653.58325   0.10348946
1654.90612   0.10297395
1656.23004   0.10233292
1657.55503   0.1019864
1658.88107   0.10145515
1660.20817   0.10235713
1661.53634   0.10286214
1662.86557   0.10313309
1664.19586   0.10315688
1665.52722   0.10229061
1666.85964   0.10304841
1668.19313   0.10245627
1669.52768   0.10184911
1670.8633   0.1028331
1672.2   0.10203631
1673.53776   0.10152985
1674.87659   0.10261087
1676.21649   0.10136692
1677.55746   0.10152254
1678.89951   0.10028636
1680.24263   0.10039558
1681.58682   0.10001588
1682.93209   0.09818674
1684.27844   0.09711634
1685.62586   0.09718705
1686.97436   0.09753971
1688.32394   0.09819228
1689.6746   0.09842823
1691.02634   0.09879024
1692.37916   0.09835463
1693.73306   0.09780158
1695.08805   0.09787999
1696.44412   0.096057
1697.80127   0.09698052
1699.15951   0.0967649
1700.51884   0.09578312
1701.87926   0.09566219
1703.24076   0.0961789
1704.60335   0.09683787
1705.96704   0.09632906
1707.33181   0.09634979
1708.69767   0.09691889
1710.06463   0.09685877
1711.43268   0.0959094
1712.80183   0.09493723
1714.17207   0.09640655
1715.54341   0.09642926
1716.91584   0.0969778
1718.28938   0.09577669
1719.66401   0.09495626
1721.03974   0.09459978
1722.41657   0.09492764
1723.79451   0.09528965
1725.17354   0.09522322
1726.55368   0.09603902
1727.93492   0.09713086
1729.31727   0.09600169
1730.70072   0.0952594
1732.08528   0.0963291
1733.47095   0.09707112
1734.85773   0.09905995
1736.24562   0.09944963
1737.63461   0.09983175
1739.02472   0.09892296
1740.41594   0.09792524
1741.80827   0.0988616
1743.20172   0.09837076
1744.59628   0.0977726
1745.99196   0.09839912
1747.38875   0.09766068
1748.78666   0.09699549
1750.18569   0.09748003
1751.58584   0.09731104
1752.98711   0.09648052
1754.3895   0.09759714
1755.79301   0.0992289
1757.19764   0.09886773
1758.6034   0.09752754
1760.01029   0.09638127
1761.41829   0.09785208
1762.82743   0.09832275
1764.23769   0.0977095
1765.64908   0.09680178
1767.0616   0.09926336
1768.47525   0.10080489
1769.89003   0.09933146
1771.30594   0.10028213
1772.72299   0.10047113
1774.14116   0.10098865
1775.56048   0.1023366
1776.98093   0.10299518
1778.40251   0.103498
1779.82523   0.10538529
1781.24909   0.10556543
1782.67409   0.1054482
1784.10023   0.10738731
1785.52751   0.10669472
1786.95593   0.10695632
1788.3855   0.10831488
1789.81621   0.10778232
1791.24806   0.10823046
1792.68106   0.10606404
1794.1152   0.10708322
1795.55049   0.1069749
1796.98694   0.10549456
1798.42452   0.10493907
1799.86326   0.10479524
1801.30315   0.10431062
1802.7442   0.10458356
1804.18639   0.10503472
1805.62974   0.10298653
1807.07425   0.10330821
1808.51991   0.10289995
1809.96672   0.10263011
1811.41469   0.10136512
1812.86383   0.10125756
1814.31412   0.10084381
1815.76557   0.09935206
1817.21818   0.10060039
1818.67196   0.10094193
1820.12689   0.09983422
1821.58299   0.10006394
1823.04026   0.10025084
1824.49869   0.09968728
1825.95829   0.09980681
1827.41906   0.10049035
1828.88099   0.10088501
1830.3441   0.10033985
1831.80837   0.10142354
1833.27382   0.10215648
1834.74044   0.09997302
1836.20823   0.10062035
1837.6772   0.10025359
1839.14734   0.10118489
1840.61866   0.10026147
1842.09115   0.09898931
1843.56483   0.09955997
1845.03968   0.10063907
1846.51571   0.10061134
1847.99292   0.10064835
1849.47132   0.10145064
1850.95089   0.10116549
1852.43165   0.101414
1853.9136   0.1008668
1855.39673   0.101023
1856.88105   0.10191097
1858.36655   0.10144819
1859.85325   0.1017854
1861.34113   0.10228173
1862.8302   0.100444
1864.32047   0.10177118
1865.81192   0.10221656
1867.30457   0.10108166
1868.79842   0.10072673
1870.29345   0.09975969
1871.78969   0.09964115
1873.28712   0.09885909
1874.78575   0.09884189
1876.28558   0.09814684
1877.78661   0.09888794
1879.28884   0.09957776
1880.79227   0.09894733
1882.2969   0.09862282
1883.80274   0.09920461
1885.30978   0.10083423
1886.81803   0.10138788
1888.32748   0.10244583
1889.83815   0.10243663
1891.35002   0.1027414
1892.8631   0.10252455
1894.37739   0.10333559
1895.89289   0.10261822
1897.4096   0.10320734
1898.92753   0.10311208
1900.44667   0.1023484
1901.96703   0.10244858
1903.4886   0.1001039
1905.01139   0.09986473
1906.5354   0.09952446
1908.06063   0.10017075
1909.58708   0.10000904
1911.11475   0.09961225
1912.64364   0.09809698
1914.17376   0.09944161
1915.7051   0.0996559
1917.23766   0.09806256
1918.77145   0.09669491
1920.30647   0.09678356
1921.84271   0.09539501
1923.38019   0.09602393
1924.91889   0.09552579
1926.45883   0.09599463
1927.99999   0.09681724
1929.54239   0.0977344
1931.08603   0.09726728
1932.6309   0.09739232
1934.177   0.09994989
1935.72434   0.09968898
1937.27292   0.10117193
1938.82274   0.10061546
1940.3738   0.1033138
1941.9261   0.10581238
1943.47964   0.10591398
1945.03442   0.10593326
1946.59045   0.10691097
1948.14772   0.10849128
1949.70624   0.10957325
1951.266   0.10816352
1952.82702   0.10858571
1954.38928   0.10812247
1955.95279   0.10682855
1957.51755   0.106942
1959.08357   0.10558529
1960.65083   0.1050617
1962.21935   0.10417941
1963.78913   0.10243537
1965.36016   0.10068876
1966.93245   0.10091778
1968.50599   0.1003338
1970.0808   0.10030425
1971.65686   0.09978279
1973.23419   0.09828297
1974.81278   0.09668642
1976.39263   0.09668538
1977.97374   0.09630541
1979.55612   0.09568796
1981.13977   0.09477516
1982.72468   0.09294056
1984.31086   0.09169254
1985.89831   0.09085589
1987.48702   0.08998192
1989.07701   0.08900772
1990.66828   0.08912576
1992.26081   0.0878437
1993.85462   0.08675359
1995.4497   0.08769225
1997.04606   0.08832943
1998.6437   0.08918742
2000.24261   0.08934668
2001.84281   0.08881196
