2000.24261   0.07216130945985744
2001.84281   0.07214757896926777
2003.44428   0.07213383828463044
2005.04704   0.07212008723615038
2006.65108   0.07210632591143795
2008.2564   0.07209255431230299
2009.863   0.07207877244055699
2011.47089   0.07206498021223728
2013.08007   0.07205117762917262
2014.69053   0.072037364778961
2016.30229   0.07202354149189583
2017.91533   0.07200970794134198
2019.52966   0.07199586404336861
2021.14528   0.07198200979981417
2022.7622   0.0719681451267738
2024.38041   0.07195427011184397
2025.99991   0.07194038475686909
2027.62071   0.0719264889779635
2029.24281   0.07191258277698881
2030.8662   0.07189866624153163
2032.4909   0.07188473920200716
2034.11689   0.07187080183172445
2035.74418   0.07185685404683007
2037.37278   0.07184289576349051
2039.00268   0.07182892706929345
2040.63388   0.07181494796611432
2042.26639   0.07180095837013917
2043.9002   0.071786958368948
2045.53532   0.07177294787873989
2047.17175   0.07175892690141195
2048.80948   0.07174489552453667
2050.44853   0.07173085357866377
2052.08889   0.0717168011513743
2053.73056   0.07170273824457352
2055.37355   0.07168866477451313
2057.01785   0.07167458082876693
2058.66346   0.07166048640924622
2060.31039   0.07164638143222246
2061.95864   0.07163226589962463
2063.60821   0.07161813981338394
2065.25909   0.07160400326106142
2066.9113   0.07158985607333151
2068.56483   0.07157569833776428
2070.21968   0.0715615300562989
2071.87586   0.071547351145267
2073.53336   0.0715331616922309
2075.19218   0.0715189616991363
2076.85234   0.07150475099673853
2078.51382   0.07149052975819786
2080.17663   0.07147629789987914
2081.84077   0.07146205542375017
2083.50624   0.0714478023317805
2085.17305   0.07143353854036899
2086.84119   0.07141926413707211
2088.51066   0.07140497912386579
2090.18147   0.07139068341716903
2091.85361   0.07137637710453065
2093.5271   0.0713620600168332
2095.20192   0.07134773232717967
2096.87808   0.0713333939520161
2098.55558   0.07131904489334523
2100.23443   0.07130468506764065
2101.91462   0.07129031456245
2103.59615   0.07127593337978244
2105.27902   0.07126154152164949
2106.96325   0.07124713881903905
2108.64882   0.07123272544501097
2110.33574   0.0712183013160797
2112.02401   0.07120386643427923
2113.71362   0.07118942088713981
2115.4046   0.07117496442021781
2117.09692   0.07116049729203583
2118.7906   0.07114601933366266
2120.48563   0.07113153063263261
2122.18202   0.07111703110552237
2123.87976   0.07110252083986113
2125.57887   0.07108799966677831
2127.27933   0.07107346775926876
2128.98115   0.07105892503393668
2130.68434   0.07104437140740766
2132.38889   0.07102980696721256
2134.0948   0.07101523171542817
2135.80207   0.07100064565413355
2137.51071   0.07098604869998215
2139.22072   0.07097144085507162
2140.9321   0.070956822121502
2142.64485   0.07094219250137562
2144.35896   0.07092755208220575
2146.07445   0.07091290069527689
2147.79131   0.07089823842811155
2149.50954   0.07088356528282119
2151.22915   0.0708688811761296
2152.95013   0.07085418619555195
2154.67249   0.07083948025782638
2156.39623   0.07082476336508764
2158.12135   0.07081003551947274
2159.84784   0.07079529680848695
2161.57572   0.07078054706353576
2163.30498   0.07076578637213371
2165.03563   0.07075101465107586
2166.76766   0.07073623198787182
2168.50107   0.07072143838467249
2170.23587   0.07070663375829433
2171.97206   0.07069181811090774
2173.70964   0.07067699144468498
2175.4486   0.07066215384712304
2177.18896   0.07064730514974993
2178.93071   0.07063244544007213
2180.67386   0.07061757463496393
2182.4184   0.07060269282192683
2184.16433   0.07058780000314735
2185.91166   0.07057289609552153
2187.66039   0.07055798110125522
2189.41052   0.07054305502255676
2191.16205   0.07052811786163693
2192.91498   0.07051316962070858
2194.66931   0.07049821030198733
2196.42505   0.07048323982242749
2198.18219   0.07046825826952263
2199.94073   0.07045326564549537
2201.70069   0.0704382617820733
2203.46205   0.07042324685200096
2205.22482   0.07040822077226955
2206.989   0.0703931835451258
2208.75459   0.07037813517281954
2210.52159   0.07036307565760247
2212.29001   0.07034800491651
2214.05984   0.07033292303702787
2215.83109   0.07031782993620628
2217.60375   0.07030272570152574
2219.37784   0.07028761016485224
2221.15334   0.0702724834988705
2222.93026   0.07025734562066038
2224.7086   0.07024219653250835
2226.48837   0.07022703615152398
2228.26956   0.07021186456518802
2230.05218   0.07019668169062504
2231.83622   0.07018148761531068
2233.62169   0.0701662822563845
2235.40859   0.07015106561616302
2237.19691   0.07013583778211413
2238.98667   0.07012059858625608
2240.77786   0.07010534811606672
2242.57048   0.07009008637387276
2244.36454   0.07007481327687393
2246.16003   0.07005952891254091
2247.95696   0.07004423319808878
2249.75532   0.07002892622098306
2251.55513   0.07001360781334531
2253.35637   0.06999827814775483
2255.15906   0.06998293705635872
2256.96318   0.06996758471172093
2258.76876   0.06995222086092562
2260.57577   0.06993684576162018
2262.38423   0.06992145924600246
2264.19414   0.06990606131646016
2266.00549   0.06989065206045109
2267.8183   0.06987523131022683
2269.63255   0.06985979923831359
2271.44826   0.06984435567698843
2273.26542   0.06982890071371489
2275.08403   0.06981343435089588
2276.9041   0.06979795650589976
2278.72562   0.06978246726618242
2280.5486   0.06976696654912767
2282.37304   0.06975145435716462
2284.19894   0.06973593069272471
2286.0263   0.06972039555824222
2287.85512   0.06970484895615403
2289.6854   0.06968929088889975
2291.51715   0.0696737212739254
2293.35036   0.06965814019868222
2295.18504   0.06964254758063215
2297.02119   0.0696269434222408
2298.85881   0.06961132772597656
2300.6979   0.06959570049431074
2302.53845   0.06958006181468163
2304.38049   0.0695644114346714
2306.22399   0.06954874961165369
2308.06897   0.06953307617819626
2309.91542   0.06951739122174339
2311.76336   0.0695016945749049
2313.61277   0.06948598641006909
2315.46366   0.06947026664480033
2317.31603   0.06945453528160994
2319.16988   0.06943879232301176
2321.02522   0.06942303768660985
2322.88204   0.06940727145984654
2324.74034   0.06939149364524405
2326.60014   0.06937570407553384
2328.46142   0.06935990292305788
2330.32418   0.06934409019034665
2332.18844   0.06932826571017164
2334.05419   0.06931242956997591
2335.92144   0.06929658168744379
2337.79018   0.06928072215001357
2339.66041   0.0692648509602452
2341.53214   0.06924896803584746
2343.40536   0.0692330734642509
2345.28009   0.0692171670783368
2347.15631   0.06920124905038505
2349.03403   0.06918531929813682
2350.91326   0.06916937773935738
2352.79399   0.06915342446148098
2354.67623   0.06913745938228916
2356.55997   0.06912148258921119
2358.44522   0.06910549400004506
2360.33197   0.06908949370221484
2362.22024   0.06907348152873971
2364.11001   0.06905745765184484
2366.0013   0.06904142190457668
2367.8941   0.0690253743743654
2369.78842   0.06900931497907464
2371.68425   0.06899324380612976
2373.5816   0.06897716077341093
2375.48046   0.06896106596833834
2377.38085   0.06894495922405675
2379.28275   0.06892884071274441
2381.18618   0.06891271026757345
2383.09113   0.06889656797597032
2384.9976   0.06888041384061222
2386.9056   0.06886424777945399
2388.81512   0.06884806987991471
2390.72617   0.06883188005996599
2392.63875   0.06881567832231322
2394.55287   0.06879946458496117
2396.46851   0.06878323902003308
2398.38568   0.06876700154553433
2400.30439   0.06875075207949521
2402.22464   0.06873449062465231
2404.14641   0.06871821735309674
2406.06973   0.0687019320135272
2407.99459   0.06868563469337047
2409.92098   0.0686693254800344
2411.84892   0.06865300420694659
2413.7784   0.06863667096152631
2415.70942   0.06862032574653115
2417.64199   0.06860396848008465
2419.5761   0.06858759924959873
2421.51176   0.06857121797321392
2423.44897   0.0685548246537166
2425.38773   0.0685384192938962
2427.32804   0.06852200189654528
2429.26991   0.06850557237985544
2431.21332   0.06848913091583875
2433.15829   0.06847267733809453
2435.10482   0.06845621164944449
2437.0529   0.06843973393729474
2439.00254   0.06842324411988027
2440.95375   0.0684067421154615
2442.90651   0.0683902280960188
2444.86083   0.06837370197981313
2446.81672   0.06835716368513123
2448.77418   0.06834061321483315
2450.7332   0.06832405065632463
2452.69378   0.06830747601245507
2454.65594   0.0682908891170152
2456.61966   0.06827429014194553
2458.58496   0.06825767892106538
2460.55183   0.068241055541785
2462.52027   0.06822442000698659
2464.49028   0.06820777231955572
2466.46188   0.06819111231338654
2468.43505   0.06817444016038787
2470.40979   0.06815775586345474
2472.38612   0.0681410592565252
2474.36403   0.06812435042700893
2476.34352   0.06810762937782777
2478.3246   0.06809089602744345
2480.30726   0.0680741504632586
2482.2915   0.06805739268820449
2484.27734   0.06804062253632404
2486.26476   0.06802384017946961
2488.25377   0.06800704553614767
2490.24437   0.06799023860931991
2492.23657   0.06797341931752815
2494.23036   0.06795658774817476
2496.22574   0.06793974390423102
2498.22272   0.06792288770426597
2500.2213   0.06790601915127475
2502.22148   0.06788913824825582
2504.22325   0.06787224508259909
2506.22663   0.06785533948852751
2508.23161   0.06783842155344338
2510.2382   0.06782149119598774
2512.24639   0.06780454850355788
2514.25619   0.0677875933948131
2516.26759   0.06777062595714595
2518.28061   0.06775364602488615
2520.29523   0.06773665376978083
2522.31147   0.06771964902618965
2524.32932   0.06770263188151282
2526.34878   0.0676856023388065
2528.36986   0.06766856031681157
2530.39255   0.06765150590292074
2532.41687   0.06763443893158694
2534.4428   0.06761735957451642
2536.47036   0.06760026766619226
2538.49953   0.06758316337830422
