2000.24261   0.09858649
2001.84281   0.0984778
2003.44428   0.09915865
2005.04704   0.09869758
2006.65108   0.09886273
2008.2564   0.09840958
2009.863   0.09831988
2011.47089   0.09809734
2013.08007   0.09773346
2014.69053   0.09825225
2016.30229   0.09859989
2017.91533   0.09874443
2019.52966   0.09898926
2021.14528   0.09845442
2022.7622   0.09995276
2024.38041   0.10007767
2025.99991   0.09877396
2027.62071   0.09788751
2029.24281   0.09945194
2030.8662   0.09907439
2032.4909   0.0979774
2034.11689   0.09909698
2035.74418   0.0995988
2037.37278   0.09921532
2039.00268   0.09882683
2040.63388   0.09880305
2042.26639   0.09880302
2043.9002   0.09869188
2045.53532   0.09766169
2047.17175   0.09820106
2048.80948   0.0990565
2050.44853   0.09903445
2052.08889   0.09903597
2053.73056   0.09963074
2055.37355   0.09913437
2057.01785   0.10010626
2058.66346   0.09938495
2060.31039   0.09892275
2061.95864   0.10021591
2063.60821   0.09981259
2065.25909   0.10045638
2066.9113   0.10024617
2068.56483   0.09979576
2070.21968   0.09963544
2071.87586   0.09959869
2073.53336   0.09925866
2075.19218   0.09874621
2076.85234   0.09907446
2078.51382   0.09981889
2080.17663   0.09897998
2081.84077   0.09890892
2083.50624   0.10008568
2085.17305   0.09970255
2086.84119   0.09904567
2088.51066   0.09891367
2090.18147   0.0990564
2091.85361   0.09915825
2093.5271   0.10033616
2095.20192   0.10021697
2096.87808   0.09889159
2098.55558   0.09890423
2100.23443   0.09966945
2101.91462   0.10016593
2103.59615   0.09931409
2105.27902   0.09958432
2106.96325   0.09935784
2108.64882   0.09994648
2110.33574   0.10155747
2112.02401   0.10069344
2113.71362   0.09875787
2115.4046   0.09978717
2117.09692   0.09963342
2118.7906   0.09983631
2120.48563   0.10018931
2122.18202   0.09963565
2123.87976   0.09962542
2125.57887   0.09928174
2127.27933   0.09909343
2128.98115   0.09820489
2130.68434   0.09844524
2132.38889   0.0992864
2134.0948   0.0987255
2135.80207   0.09750328
2137.51071   0.0982191
2139.22072   0.09808893
2140.9321   0.09828247
2142.64485   0.09832933
2144.35896   0.09745766
2146.07445   0.09897229
2147.79131   0.09982279
2149.50954   0.09683724
2151.22915   0.0976659
2152.95013   0.09844467
2154.67249   0.09777897
2156.39623   0.09852368
2158.12135   0.0981395
2159.84784   0.09760271
2161.57572   0.09775114
2163.30498   0.09673962
2165.03563   0.09607465
2166.76766   0.09682694
2168.50107   0.09713338
2170.23587   0.09793851
2171.97206   0.09723106
2173.70964   0.0972586
2175.4486   0.0971909
2177.18896   0.09830355
2178.93071   0.09787296
2180.67386   0.09874721
2182.4184   0.09886117
2184.16433   0.097689
2185.91166   0.09982979
2187.66039   0.09895938
2189.41052   0.09865081
2191.16205   0.09896568
2192.91498   0.09934352
2194.66931   0.10022094
2196.42505   0.09965422
2198.18219   0.09907791
2199.94073   0.09813203
