900.4935   0.09977956
901.2139   0.10188952
901.93487   0.10070517
902.65642   0.09944109
903.37854   0.10242087
904.10124   0.10643477
904.82453   0.10411131
905.54838   0.10202511
906.27282   0.10703707
906.99784   0.10575522
907.72344   0.10592038
908.44962   0.10877883
909.17638   0.10514685
909.90372   0.10474853
910.63164   0.10967271
911.36015   0.10877786
912.08924   0.10731757
912.81891   0.10604276
913.54916   0.10628662
914.28   0.10964815
915.01143   0.10804633
915.74343   0.1081312
916.47603   0.10708749
917.20921   0.10746187
917.94298   0.10739837
918.67733   0.10594431
919.41227   0.10319665
920.1478   0.10559399
920.88392   0.10617576
921.62063   0.10325184
922.35793   0.10691816
923.09581   0.10755926
923.83429   0.10405826
924.57336   0.10552268
925.31301   0.10521414
926.05327   0.10278919
926.79411   0.10271518
927.53554   0.10299402
928.27757   0.1064665
929.02019   0.10486441
929.76341   0.1035932
930.50722   0.10226082
931.25163   0.10265744
931.99663   0.10079103
932.74223   0.10506117
933.48842   0.10321574
934.23521   0.10276784
934.9826   0.10186683
935.73058   0.10492327
936.47917   0.10155974
937.22835   0.10012857
937.97813   0.10335224
938.72852   0.10741504
939.4795   0.10627102
940.23108   0.10288945
940.98327   0.10120125
941.73605   0.10512692
942.48944   0.10436931
943.24344   0.10283586
943.99803   0.10526208
944.75323   0.10676974
945.50903   0.10603137
946.26544   0.10393942
947.02245   0.10359231
947.78007   0.10287893
948.53829   0.10204997
949.29712   0.10391377
950.05656   0.10363925
950.81661   0.10422569
951.57726   0.10614053
952.33852   0.10255308
953.10039   0.10164435
953.86287   0.10287298
954.62596   0.10047144
955.38966   0.1009458
956.15398   0.10223746
956.9189   0.10308023
957.68443   0.10691614
958.45058   0.10548547
959.21734   0.10425903
959.98472   0.10480513
960.7527   0.10487296
961.52131   0.10559628
962.29052   0.10557509
963.06035   0.10447891
963.8308   0.10713835
964.60187   0.10642442
965.37355   0.10486487
966.14585   0.10342124
966.91876   0.10424544
967.6923   0.10287532
968.46645   0.10276797
969.24123   0.10447825
970.01662   0.10527798
970.79263   0.1052029
971.56927   0.1032884
972.34652   0.1059486
973.1244   0.10312949
973.9029   0.10116933
974.68202   0.10099167
975.46177   0.10078316
976.24214   0.10149928
977.02313   0.10034027
977.80475   0.09982606
978.58699   0.10001867
979.36986   0.10242916
980.15336   0.10650316
980.93748   0.10054247
981.72223   0.10336055
982.50761   0.10227864
983.29361   0.10479244
984.08025   0.10526455
984.86751   0.10320995
985.65541   0.10402534
986.44393   0.10449525
987.23309   0.10519719
988.02287   0.10609304
988.81329   0.10726993
989.60434   0.10982277
990.39603   0.10686524
991.18834   0.10347179
991.98129   0.10646059
992.77488   0.10826592
993.5691   0.11009039
994.36395   0.107521
995.15944   0.10880313
995.95557   0.10754414
996.75234   0.10811383
997.54974   0.10794128
998.34778   0.10861908
999.14646   0.10551009
999.94577   0.10553291
1000.74573   0.10845724
1001.54633   0.10723236
1002.34756   0.10473035
1003.14944   0.10092289
1003.95196   0.10253643
1004.75512   0.10541534
1005.55893   0.10159707
1006.36337   0.09966189
1007.16847   0.10130634
1007.9742   0.10096966
1008.78058   0.10064123
1009.5876   0.0986256
1010.39527   0.09796332
1011.20359   0.09899365
1012.01255   0.09688849
1012.82216   0.09726757
1013.63242   0.09584834
1014.44333   0.0965746
1015.25488   0.09513765
1016.06709   0.09523284
1016.87994   0.09470913
1017.69344   0.09565125
1018.5076   0.09433396
1019.3224   0.09527806
1020.13786   0.09395887
1020.95397   0.09112446
1021.77074   0.09250903
1022.58815   0.09479413
1023.40622   0.09437905
1024.22495   0.09341221
1025.04433   0.0939811
1025.86436   0.09294154
1026.68505   0.09450955
1027.5064   0.09634702
1028.32841   0.09772612
1029.15107   0.09693789
1029.97439   0.09495617
1030.79837   0.09679086
1031.62301   0.09734022
1032.44831   0.09636362
1033.27427   0.09763962
1034.10089   0.09507435
1034.92817   0.09655118
1035.75611   0.0993865
1036.58471   0.099727
1037.41398   0.09901837
1038.24391   0.09765687
1039.07451   0.10236129
1039.90577   0.10377525
1040.73769   0.10409074
1041.57028   0.10334119
1042.40354   0.10278179
1043.23746   0.10120966
1044.07205   0.10375152
1044.90731   0.10814604
1045.74323   0.10516605
1046.57983   0.10394003
1047.41709   0.1082188
1048.25503   0.106642
1049.09363   0.10490884
1049.93291   0.10403243
1050.77285   0.10112868
1051.61347   0.10294172
1052.45476   0.10544127
1053.29672   0.10457968
1054.13936   0.10346559
1054.98267   0.10329776
1055.82666   0.10566715
1056.67132   0.10628539
1057.51666   0.10801497
1058.36267   0.10981378
1059.20936   0.1105644
1060.05673   0.11092338
1060.90477   0.10951638
1061.7535   0.11238708
1062.6029   0.11204882
1063.45298   0.11160761
1064.30375   0.10929089
1065.15519   0.10743035
1066.00731   0.10771934
1066.86012   0.11140721
1067.71361   0.11188407
1068.56778   0.11026503
1069.42263   0.11267918
1070.27817   0.11426151
1071.13439   0.10668364
1071.9913   0.10823047
1072.84889   0.10990021
1073.70717   0.1114159
1074.56614   0.11220634
1075.42579   0.10975985
1076.28613   0.10992033
1077.14716   0.10822331
1078.00888   0.10676208
1078.87129   0.1054644
1079.73438   0.10554069
1080.59817   0.10552239
1081.46265   0.10612514
1082.32782   0.10719476
1083.19368   0.10516771
1084.06024   0.1048
1084.92748   0.10320771
1085.79543   0.10443569
1086.66406   0.10251701
1087.53339   0.10419561
1088.40342   0.10578158
1089.27414   0.1060132
1090.14556   0.10489879
1091.01768   0.10174322
1091.89049   0.10428088
1092.76401   0.10598399
1093.63822   0.10591383
1094.51313   0.10331262
1095.38874   0.10456301
1096.26505   0.10573418
1097.14206   0.10626698
1098.01977   0.10617163
1098.89819   0.1068637
1099.77731   0.10712375
1100.65713   0.11097172
1101.53766   0.11095209
1102.41889   0.10944634
1103.30082   0.11151561
1104.18346   0.11065883
1105.06681   0.10794755
1105.95086   0.10866921
1106.83562   0.11411727
1107.72109   0.11422225
1108.60727   0.11209244
1109.49415   0.11471695
1110.38175   0.11430929
1111.27005   0.11260243
1112.15907   0.1110496
1113.0488   0.11036816
1113.93924   0.10925757
1114.83039   0.10895659
1115.72225   0.11014399
1116.61483   0.10820683
1117.50812   0.10781563
1118.40213   0.10740122
1119.29685   0.10906791
1120.19229   0.10977613
1121.08844   0.10679169
1121.98531   0.10303898
1122.8829   0.10250956
1123.78121   0.10331518
1124.68023   0.10360405
1125.57998   0.10178699
1126.48044   0.10339772
1127.38163   0.10072547
1128.28353   0.10041544
1129.18616   0.10041176
1130.08951   0.09777659
1130.99358   0.09743426
1131.89837   0.09689075
1132.80389   0.09695929
1133.71013   0.09571206
1134.6171   0.09454986
1135.5248   0.09486773
1136.43322   0.09494395
1137.34236   0.09537192
1138.25224   0.09550339
1139.16284   0.09696485
1140.07417   0.09669804
1140.98623   0.09554133
1141.89902   0.09482687
1142.81254   0.09478126
1143.72679   0.09237046
1144.64177   0.09389316
1145.55748   0.09586014
1146.47393   0.09812083
1147.39111   0.0996994
1148.30902   0.09624352
1149.22767   0.09689034
1150.14705   0.10113609
1151.06717   0.10120242
1151.98802   0.10074039
1152.90961   0.1002656
1153.83194   0.10205064
1154.755   0.09785522
1155.67881   0.10070395
1156.60335   0.10343366
1157.52863   0.10333579
1158.45466   0.10163844
1159.38142   0.09940821
1160.30892   0.1006889
1161.23717   0.10240244
1162.16616   0.1013025
1163.09589   0.10177196
1164.02637   0.10035788
1164.95759   0.10193533
1165.88956   0.1007592
1166.82227   0.10206665
1167.75573   0.10289642
1168.68993   0.10144367
1169.62488   0.10362804
1170.56058   0.10602071
1171.49703   0.10623626
1172.43423   0.10629018
1173.37218   0.10633402
1174.31088   0.10639386
1175.25032   0.10466934
1176.19052   0.10459717
1177.13148   0.1043175
1178.07318   0.10437589
1179.01564   0.10140582
1179.95885   0.10283404
1180.90282   0.10371728
1181.84754   0.10212104
1182.79302   0.09958511
1183.73925   0.10065187
1184.68625   0.10006643
1185.634   0.10054743
1186.5825   0.10117562
1187.53177   0.10006462
1188.48179   0.10028756
1189.43258   0.10002266
1190.38413   0.09936405
1191.33643   0.10074864
1192.2895   0.10204213
1193.24333   0.10264653
1194.19793   0.10455598
1195.15329   0.10667917
1196.10941   0.10760032
1197.0663   0.10621051
1198.02395   0.1065266
1198.98237   0.10910481
1199.94155   0.10919954
1200.90151   0.11019915
1201.86223   0.11304079
1202.82372   0.11142116
1203.78598   0.11249506
1204.74901   0.11140199
1205.71281   0.10920296
1206.67738   0.11040171
1207.64272   0.10778916
1208.60883   0.10650189
1209.57572   0.10834596
1210.54338   0.10824023
1211.51181   0.10387587
1212.48102   0.10307387
1213.45101   0.10088023
1214.42177   0.10138909
1215.39331   0.10232882
1216.36562   0.09953655
1217.33871   0.09931717
1218.31259   0.09962981
1219.28724   0.09631086
1220.26267   0.098133
1221.23888   0.09856941
1222.21587   0.09391897
1223.19364   0.09357412
1224.17219   0.09444338
1225.15153   0.09411197
1226.13165   0.09281446
1227.11256   0.09245192
1228.09425   0.09425669
1229.07672   0.09433802
1230.05999   0.09497532
1231.04403   0.09511417
1232.02887   0.0929005
1233.01449   0.09527849
1234.0009   0.09467705
1234.9881   0.09217777
1235.97609   0.09373798
1236.96488   0.09587285
1237.95445   0.09412154
1238.94481   0.09314609
1239.93597   0.09497495
1240.92792   0.09521306
1241.92066   0.09352871
1242.91419   0.09345543
1243.90853   0.09422486
1244.90365   0.09542581
1245.89958   0.09692079
1246.89629   0.09544944
1247.89381   0.09663325
1248.89213   0.0974046
1249.89124   0.09749344
1250.89115   0.09822571
1251.89187   0.1011259
1252.89338   0.10205027
1253.89569   0.10364612
1254.89881   0.1048687
1255.90273   0.10410102
1256.90745   0.10699209
1257.91298   0.10845927
1258.91931   0.11147329
1259.92644   0.11307414
1260.93439   0.11330676
1261.94313   0.11463787
1262.95269   0.11539384
1263.96305   0.11589882
1264.97422   0.1183226
1265.9862   0.11856486
1266.99899   0.11857778
1268.01259   0.12054456
1269.027   0.12350805
1270.04222   0.12298526
1271.05825   0.11976815
1272.0751   0.12273795
1273.09276   0.11938177
1274.11123   0.11638236
1275.13052   0.1157184
1276.15063   0.11256109
1277.17155   0.11010596
1278.19329   0.11166271
1279.21584   0.11390005
1280.23921   0.10985436
1281.2634   0.10896316
1282.28841   0.10919967
1283.31425   0.107854
1284.3409   0.10903458
1285.36837   0.1059801
1286.39666   0.10606398
1287.42578   0.10635588
1288.45572   0.10838321
1289.48649   0.10632526
1290.51808   0.10498804
1291.55049   0.10701855
1292.58373   0.10720749
1293.6178   0.10533291
1294.65269   0.10328678
1295.68841   0.10083777
1296.72496   0.10560554
1297.76234   0.10736291
1298.80055   0.10368588
1299.83959   0.10395316
1300.87947   0.10203753
1301.92017   0.10503554
1302.96171   0.10441587
1304.00408   0.10169659
1305.04728   0.10243408
1306.09132   0.10280758
1307.13619   0.10415742
1308.1819   0.10471217
1309.22844   0.10369379
1310.27583   0.1048553
1311.32405   0.10217833
1312.37311   0.09986213
1313.42301   0.10070599
1314.47374   0.10047633
1315.52532   0.09765884
1316.57774   0.09714977
1317.63101   0.09960223
1318.68511   0.10206392
1319.74006   0.1017086
1320.79585   0.10244658
1321.85249   0.10322063
1322.90997   0.10301359
1323.9683   0.10527769
1325.02747   0.10597141
1326.08749   0.10461989
1327.14836   0.10637432
1328.21008   0.10846975
1329.27265   0.10856176
1330.33607   0.10774891
1331.40034   0.10922081
1332.46546   0.11137217
1333.53143   0.11235756
1334.59825   0.11196782
1335.66593   0.11102888
1336.73447   0.11530139
1337.80385   0.11523528
1338.8741   0.11575054
1339.9452   0.11410088
1341.01715   0.11433152
1342.08997   0.11366922
1343.16364   0.11355659
1344.23817   0.11438282
1345.31356   0.11534719
1346.38981   0.11379032
1347.46692   0.11199078
1348.5449   0.11107906
1349.62373   0.10874855
1350.70343   0.10716976
1351.78399   0.10803989
1352.86542   0.10778599
1353.94771   0.10661951
1355.03087   0.10539866
1356.1149   0.10337429
1357.19979   0.10389323
1358.28555   0.10748926
1359.37218   0.10965253
1360.45967   0.11024655
1361.54804   0.10949819
1362.63728   0.11030757
1363.72739   0.11179529
1364.81837   0.11425511
1365.91023   0.12019479
1367.00295   0.12049926
1368.09656   0.11593218
1369.19103   0.11574934
1370.28639   0.11671447
1371.38262   0.11489144
1372.47972   0.11685077
1373.57771   0.117023
1374.67657   0.11283675
1375.77631   0.11165811
1376.87693   0.11256556
1377.97843   0.11275137
1379.08081   0.11137218
1380.18408   0.10884375
1381.28823   0.10549808
1382.39326   0.10403309
1383.49917   0.101479
1384.60597   0.09972762
1385.71366   0.0985066
1386.82223   0.09811699
1387.93168   0.09574615
1389.04203   0.09161521
1390.15326   0.0919481
1391.26539   0.0906022
1392.3784   0.08963289
1393.4923   0.08898517
1394.6071   0.08970737
1395.72278   0.09007631
1396.83936   0.08969255
1397.95683   0.08558779
1399.0752   0.08670558
1400.19446   0.0890667
1401.31461   0.08906553
1402.43566   0.08978686
1403.55761   0.08808731
1404.68046   0.08887245
1405.8042   0.08947305
1406.92885   0.09187332
1408.05439   0.09177893
1409.18083   0.09259445
1410.30818   0.09185229
1411.43642   0.09256842
1412.56557   0.09547234
1413.69563   0.0944696
1414.82658   0.09630723
1415.95844   0.09707566
1417.09121   0.10088048
1418.22488   0.10278828
1419.35946   0.10277083
1420.49495   0.10320697
1421.63135   0.10537221
1422.76865   0.10740455
1423.90687   0.10777331
1425.04599   0.10921537
1426.18603   0.10935734
1427.32698   0.11093468
1428.46884   0.11215317
1429.61161   0.11154465
1430.7553   0.11163667
1431.89991   0.10870798
1433.04543   0.10989966
1434.19186   0.10793057
1435.33922   0.10709362
1436.48749   0.10426764
1437.63668   0.10259633
1438.78679   0.10104403
1439.93782   0.09985092
1441.08977   0.09923519
1442.24264   0.09934585
1443.39643   0.09748436
1444.55115   0.09389171
1445.70679   0.09243413
1446.86336   0.09135911
1448.02085   0.0926357
1449.17926   0.09272149
1450.33861   0.09194995
1451.49888   0.09178261
1452.66008   0.09147545
1453.82221   0.09215633
1454.98526   0.09287144
1456.14925   0.0937329
1457.31417   0.09599141
1458.48002   0.09733752
1459.64681   0.09429748
1460.81452   0.09146476
1461.98318   0.09155974
1463.15276   0.09416385
1464.32328   0.09184622
1465.49474   0.09040931
1466.66714   0.09078775
1467.84047   0.09125418
1469.01474   0.09072245
1470.18996   0.08892525
1471.36611   0.08837932
1472.5432   0.08661822
1473.72124   0.08731691
1474.90021   0.08541013
1476.08013   0.08402529
1477.261   0.08615745
1478.44281   0.08299143
1479.62556   0.07992821
1480.80926   0.07973765
1481.99391   0.0801904
1483.1795   0.08058305
1484.36605   0.08044618
1485.55354   0.07909221
1486.74198   0.07688034
1487.93138   0.0767346
1489.12172   0.0776978
1490.31302   0.07727096
1491.50527   0.07800656
1492.69847   0.07978494
1493.89263   0.07962773
1495.08775   0.07970143
1496.28382   0.08057815
1497.48084   0.08307539
1498.67883   0.08349998
1499.87777   0.0861663
1501.07767   0.08810088
1502.27854   0.09080305
1503.48036   0.09296849
1504.68314   0.09376191
1505.88689   0.09815812
1507.0916   0.09990274
1508.29727   0.10166892
1509.50391   0.10526655
1510.71151   0.10904536
1511.92008   0.11407924
1513.12962   0.11259243
1514.34012   0.11254365
1515.55159   0.11621708
1516.76404   0.11939928
1517.97745   0.12129048
1519.19183   0.12320383
1520.40718   0.12559595
1521.62351   0.12582812
1522.84081   0.12787075
1524.05908   0.13080993
1525.27833   0.13424739
1526.49855   0.13724714
1527.71975   0.14471662
1528.94192   0.14439196
1530.16508   0.1491315
1531.38921   0.15025811
1532.61432   0.15404467
1533.84041   0.15514417
1535.06748   0.15619392
1536.29554   0.15523462
1537.52457   0.15319988
1538.75459   0.15154918
1539.9856   0.14908019
1541.21759   0.14908927
1542.45056   0.14304818
1543.68452   0.13922158
1544.91947   0.13550471
1546.1554   0.1305435
1547.39233   0.12507791
1548.63024   0.12155205
1549.86915   0.11993479
1551.10904   0.11833772
1552.34993   0.11474259
1553.59181   0.11192784
1554.83468   0.10970874
1556.07855   0.10716071
1557.32341   0.10668937
1558.56927   0.10663378
1559.81613   0.10692708
1561.06398   0.11098299
1562.31283   0.10962353
1563.56268   0.1094753
1564.81353   0.11180081
1566.06538   0.1123342
1567.31823   0.11410758
1568.57209   0.11471811
1569.82695   0.11747426
1571.08281   0.11844552
1572.33968   0.12005738
1573.59755   0.11984315
1574.85642   0.12001495
1576.11631   0.11675401
1577.3772   0.11674172
1578.6391   0.11643231
1579.90202   0.11484243
1581.16594   0.11430798
1582.43087   0.11349724
1583.69682   0.11185588
1584.96377   0.11306056
1586.23174   0.11273722
1587.50073   0.11258001
1588.77073   0.11307588
1590.04175   0.11252765
1591.31378   0.11563853
1592.58683   0.11449831
1593.8609   0.11248682
1595.13599   0.11118593
1596.4121   0.10956844
1597.68923   0.11067165
1598.96738   0.10984619
1600.24655   0.10813231
1601.52675   0.10588973
1602.80797   0.10379268
1604.09022   0.10170146
1605.37349   0.10134324
1606.65779   0.10030037
1607.94311   0.09547727
1609.22947   0.09698189
1610.51685   0.09387382
1611.80527   0.09203476
1613.09471   0.09068146
1614.38519   0.09140573
1615.67669   0.08937413
1616.96924   0.08826825
1618.26281   0.08823476
1619.55742   0.08597963
1620.85307   0.08559845
1622.14975   0.08507225
1623.44747   0.08673699
1624.74623   0.08723066
1626.04602   0.08729498
1627.34686   0.0877389
1628.64874   0.0893332
1629.95166   0.09296878
1631.25562   0.09221294
1632.56062   0.09596548
1633.86667   0.09696192
1635.17377   0.09777954
1636.4819   0.10029982
1637.79109   0.10235203
1639.10132   0.10310714
