900.4935   0.09185977721153904
901.2139   0.0918525568494033
901.93487   0.09184533104701131
902.65642   0.09183809970454604
903.37854   0.09183086292318876
904.10124   0.09182362060312244
904.82453   0.09181637264498477
905.54838   0.09180911934993219
906.27282   0.09180186041805882
906.99784   0.09179459595031858
907.72344   0.09178732594705252
908.44962   0.09178005040939752
909.17638   0.09177276933758094
909.90372   0.09176548273251228
910.63164   0.09175819059487367
911.36015   0.09175089282496174
912.08924   0.0917435895237304
912.81891   0.09173628069197548
913.54916   0.0917289663301517
914.28   0.09172164633889679
915.01143   0.09171432071889285
915.74343   0.09170698967091084
916.47603   0.09169965289549964
917.20921   0.0916923105933165
917.94298   0.09168496266522652
918.67733   0.09167760921172885
919.41227   0.09167025013357488
920.1478   0.09166288543133305
920.88392   0.09165551510579917
921.62063   0.09164813915742798
922.35793   0.09164075758724266
923.09581   0.09163337049574238
923.83429   0.09162597768352043
924.57336   0.09161857925141703
925.31301   0.09161117530015872
926.05327   0.091603765530067
926.79411   0.0915963502421846
927.53554   0.09158892933714924
928.27757   0.09158150271548493
929.02019   0.0915740704780319
929.76341   0.09156663252542785
930.50722   0.09155918895839932
931.25163   0.09155173967758401
931.99663   0.09154428478370846
932.74223   0.09153682417741038
933.48842   0.0915293579594163
934.23521   0.09152188603047762
934.9826   0.09151440839127645
935.73058   0.09150692514253933
936.47917   0.09149943608485955
937.22835   0.09149194141912176
937.97813   0.09148444104584996
938.72852   0.09147693486568187
939.4795   0.09146942307961581
940.23108   0.0914619055881758
940.98327   0.09145438229211322
941.73605   0.09144685339197167
942.48944   0.09143931868879918
943.24344   0.09143177818305048
943.99803   0.09142423207561023
944.75323   0.09141668016695803
945.50903   0.09140912255804778
946.26544   0.09140155914940351
947.02245   0.09139399004197912
947.78007   0.09138641513629864
948.53829   0.09137883453320228
949.29712   0.09137124813332775
950.05656   0.09136365593747087
950.81661   0.09135605794631374
951.57726   0.09134845426058291
952.33852   0.09134084478102977
953.10039   0.09133322950833644
953.86287   0.09132560844341242
954.62596   0.09131798158671245
955.38966   0.09131034893914602
956.15398   0.09130271040157822
956.9189   0.09129506617443894
957.68443   0.09128741615859326
958.45058   0.09127976025490625
959.21734   0.09127209856399077
959.98472   0.09126443098671189
960.7527   0.0912567577234995
961.52131   0.09124907847558461
962.29052   0.09124139354332783
963.06035   0.09123370272743614
963.8308   0.0912260060290464
964.60187   0.09121830344884074
965.37355   0.09121059508720464
966.14585   0.09120288084511685
966.91876   0.09119516082330392
967.6923   0.0911874348227002
968.46645   0.09117970304384926
969.24123   0.09117196528757177
970.01662   0.09116422175463867
970.79263   0.09115647234580138
971.56927   0.09114871696192495
972.34652   0.09114095580355297
973.1244   0.09113318867161979
973.9029   0.09112541566696564
974.68202   0.09111763679015894
975.46177   0.09110985194217847
